date,observed,predicted,residual,window_days
2016-03-07,13.94375,20.110249,-6.166498,30
2016-03-08,18.195417,18.693464,-0.49804688,30
2016-03-09,20.574097,17.548307,3.0257893,30
2016-03-10,10.732361,14.213878,-3.4815168,30
2016-03-11,4.27,6.6492777,-2.3792777,30
2016-03-12,-2.395139,4.971126,-7.3662653,30
2016-04-01,-2.0811112,5.2888303,-7.3699417,30
2016-04-02,2.625139,1.4931667,1.1319723,30
2016-04-03,2.6336112,4.147933,-1.5143218,30
2016-04-04,14.62493,10.900196,3.7247343,30
2016-04-05,8.66993,14.287081,-5.6171503,30
2016-04-06,18.398611,17.762213,0.6363983,30
2016-04-07,15.868889,21.647493,-5.7786045,30
2016-04-08,19.76736,18.21551,1.5518513,30
2016-04-09,17.672014,16.720892,0.9511223,30
2016-04-10,10.834514,11.4148445,-0.58033085,30
2016-04-11,4.451319,8.222202,-3.770883,30
2016-04-12,-4.093125,4.4097033,-8.502829,30
2016-05-01,-1.7613194,5.7270255,-7.488345,30
2016-05-02,3.8729167,3.1559796,0.71693707,30
2016-05-03,5.455625,5.757156,-0.30153084,30
2016-05-04,13.988402,12.498205,1.4901972,30
2016-05-05,12.8133335,15.8262205,-3.012887,30
2016-05-06,19.661875,18.139423,1.5224514,30
2016-05-07,19.419235,21.092825,-1.6735897,30
2016-05-08,17.190971,17.190666,0.00030517578,30
2016-05-09,15.964375,13.173011,2.7913637,30
2016-05-10,7.1985416,7.464837,-0.26629543,30
2016-05-11,6.6065974,6.0661583,0.5404391,30
2016-05-12,-3.8338194,-0.04713516,-3.7866843,30
2016-06-01,-4.460139,5.1196985,-9.579838,30
2016-06-02,7.394583,5.618396,1.7761874,30
2016-06-03,3.5513194,9.352259,-5.8009396,30
2016-06-04,11.621737,14.681834,-3.0600977,30
2016-06-05,16.503542,17.161983,-0.65844154,30
2016-06-06,19.457848,19.136759,0.3210888,30
2016-06-07,15.706805,20.451107,-4.744302,30
2016-06-08,17.733194,18.84363,-1.1104355,30
2016-06-09,17.275764,14.352246,2.9235182,30
2016-06-10,8.031458,11.1708555,-3.1393976,30
2016-06-11,4.6172223,5.9451914,-1.3279691,30
2016-06-12,-4.5118055,2.101904,-6.6137094,30
2016-07-01,-0.41604167,4.2990017,-4.7150435,30
2016-07-02,6.7404165,0.33461893,6.4057975,30
2016-07-03,1.8238194,6.830125,-5.0063057,30
2016-07-04,8.700556,11.688501,-2.9879456,30
2016-07-05,17.529167,14.5355215,2.9936457,30
2016-07-06,19.320694,18.155247,1.1654472,30
2016-07-07,16.67118,19.918562,-3.2473812,30
2016-07-08,19.42389,19.437572,-0.013683319,30
2016-07-09,17.752014,15.81519,1.9368238,30
2016-07-10,8.648472,12.077783,-3.4293108,30
2016-07-11,2.2134027,8.281151,-6.067748,30
2016-07-12,-3.1797917,3.3949032,-6.5746946,30
2016-08-01,3.8952777,4.572811,-0.6775334,30
2016-08-02,7.1106944,0.49871802,6.6119766,30
2016-08-03,1.1827084,8.819809,-7.6371007,30
2016-08-04,8.012222,10.81341,-2.8011875,30
2016-08-05,17.239098,15.610123,1.6289749,30
2016-08-06,18.460764,18.579128,-0.118364334,30
2016-08-07,20.306736,20.154095,0.1526413,30
2016-08-08,21.029028,18.20523,2.8237972,30
2016-08-09,20.84604,14.691027,6.155014,30
2016-08-10,7.927708,10.913544,-2.9858356,30
2016-08-11,1.9390972,6.633181,-4.694084,30
2016-08-12,3.5584028,2.068281,1.4901218,30
2016-09-01,-0.53631943,3.9328327,-4.469152,30
2016-09-02,7.312986,2.8464072,4.4665785,30
2016-09-03,1.647986,11.563395,-9.915408,30
2016-09-04,7.7593055,12.6521225,-4.892817,30
2016-09-05,17.624027,16.13988,1.484148,30
2016-09-06,15.308403,19.174025,-3.8656216,30
2016-09-07,20.046875,21.486618,-1.439743,30
2016-09-08,16.768194,18.431767,-1.6635723,30
2016-09-09,20.903889,14.496965,6.4069233,30
2016-09-10,7.8522916,11.847794,-3.995502,30
2016-09-11,0.7992361,6.836525,-6.0372887,30
2016-09-12,5.816458,4.1139727,1.7024856,30
2016-10-01,3.9297223,1.6415535,2.288169,30
2016-10-02,3.6041667,2.5638428,1.040324,30
2016-10-03,1.0122222,7.4453764,-6.433154,30
2016-10-04,6.9108334,9.633881,-2.7230473,30
2016-10-05,18.210903,13.289604,4.921299,30
2016-10-06,16.294235,17.049784,-0.7555485,30
2016-10-07,23.408264,19.894493,3.513771,30
2016-10-08,12.494028,19.95832,-7.4642925,30
2016-10-09,20.802778,17.449865,3.352913,30
2016-10-10,6.8470836,14.9659815,-8.118898,30
2016-10-11,1.5914583,10.343313,-8.751855,30
2016-10-12,7.0903473,4.8524346,2.2379127,30
2016-11-01,3.6758332,4.750489,-1.074656,30
2016-11-02,3.7427084,4.035779,-0.29307055,30
2016-11-03,2.9558334,6.804888,-3.8490543,30
2016-11-04,7.588889,10.156028,-2.5671387,30
2016-11-05,17.22743,13.5701275,3.6573029,30
2016-11-06,16.05132,18.208979,-2.1576595,30
2016-11-07,24.716042,20.09619,4.619852,30
2016-11-08,12.630278,19.630363,-7.000086,30
2016-11-09,21.473125,14.947563,6.5255623,30
2016-11-10,6.474653,11.9565525,-5.4818997,30
2016-11-11,1.1643056,7.4351397,-6.270834,30
2016-11-12,6.7306943,3.5811079,3.1495864,30
2016-12-01,4.371736,-1.9646893,6.3364253,30
2016-12-02,1.9564583,1.389333,0.5671253,30
2016-12-03,1.3851389,7.344966,-5.959827,30
2016-12-04,9.739445,12.46663,-2.7271852,30
2016-12-05,16.6875,14.4173355,2.2701645,30
2016-12-06,16.083958,19.459412,-3.375454,30
2016-12-07,20.098125,20.836355,-0.73822975,30
2016-12-08,14.783681,19.769516,-4.985835,30
2016-12-09,23.207987,13.638232,9.569755,30
2016-12-10,6.0332637,11.4760685,-5.442805,30
2016-12-11,-0.3682639,5.706542,-6.0748057,30
2016-12-12,5.4706945,5.1509004,0.31979418,30
2017-01-01,-4.82,0.84012365,-5.660124,30
