date,observed,predicted,residual,window_days
2016-03-06,16.449167,17.34805,-0.8988819,14
2016-03-07,13.94375,20.503912,-6.5601616,14
2016-03-08,18.195417,18.768085,-0.5726681,14
2016-03-09,20.574097,15.716618,4.857479,14
2016-03-10,10.732361,11.919007,-1.1866465,14
2016-03-11,4.27,5.224324,-0.95432425,14
2016-03-12,-2.395139,1.9244306,-4.3195696,14
2016-04-01,-2.0811112,2.3879743,-4.4690857,14
2016-04-02,2.625139,2.3795915,0.24554753,14
2016-04-03,2.6336112,1.9999228,0.63368845,14
2016-04-04,14.62493,9.526111,5.0988197,14
2016-04-05,8.66993,10.850029,-2.1800985,14
2016-04-06,18.398611,16.712755,1.6858559,14
2016-04-07,15.868889,20.445932,-4.5770435,14
2016-04-08,19.76736,18.812904,0.9544563,14
2016-04-09,17.672014,16.94777,0.7242451,14
2016-04-10,10.834514,11.476885,-0.6423712,14
2016-04-11,4.451319,9.979883,-5.528564,14
2016-04-12,-4.093125,1.408169,-5.501294,14
2016-05-01,-1.7613194,2.2548196,-4.016139,14
2016-05-02,3.8729167,-0.46397638,4.336893,14
2016-05-03,5.455625,1.4607806,3.9948444,14
2016-05-04,13.988402,9.282257,4.7061453,14
2016-05-05,12.8133335,12.451662,0.36167145,14
2016-05-06,19.661875,19.349194,0.3126812,14
2016-05-07,19.419235,17.374058,2.0451775,14
2016-05-08,17.190971,16.597097,0.593874,14
2016-05-09,15.964375,11.327149,4.637225,14
2016-05-10,7.1985416,6.0016184,1.1969233,14
2016-05-11,6.6065974,7.010642,-0.40404463,14
2016-05-12,-3.8338194,-1.1538517,-2.6799676,14
2016-06-01,-4.460139,0.13030583,-4.5904446,14
2016-06-02,7.394583,1.824986,5.5695972,14
2016-06-03,3.5513194,9.129542,-5.578223,14
2016-06-04,11.621737,10.955778,0.6659584,14
2016-06-05,16.503542,13.783631,2.7199106,14
2016-06-06,19.457848,18.625858,0.8319893,14
2016-06-07,15.706805,18.920073,-3.2132673,14
2016-06-08,17.733194,18.912495,-1.1793003,14
2016-06-09,17.275764,13.615706,3.660058,14
2016-06-10,8.031458,9.097401,-1.0659428,14
2016-06-11,4.6172223,5.7664337,-1.1492114,14
2016-06-12,-4.5118055,2.279817,-6.7916226,14
2016-07-01,-0.41604167,-0.54755867,0.131517,14
2016-07-02,6.7404165,2.2088127,4.531604,14
2016-07-03,1.8238194,11.643517,-9.819697,14
2016-07-04,8.700556,14.814902,-6.1143465,14
2016-07-05,17.529167,14.050219,3.4789486,14
2016-07-06,19.320694,17.744747,1.5759468,14
2016-07-07,16.67118,18.413939,-1.7427578,14
2016-07-08,19.42389,17.839226,1.5846634,14
2016-07-09,17.752014,14.710265,3.041749,14
2016-07-10,8.648472,7.8760147,0.7724571,14
2016-07-11,2.2134027,7.10158,-4.8881774,14
2016-07-12,-3.1797917,0.33782482,-3.5176165,14
2016-08-01,3.8952777,-1.439337,5.3346148,14
2016-08-02,7.1106944,-0.89950633,8.0102005,14
2016-08-03,1.1827084,2.2778137,-1.0951053,14
2016-08-04,8.012222,9.85281,-1.8405876,14
2016-08-05,17.239098,16.645994,0.5931034,14
2016-08-06,18.460764,18.848839,-0.38807487,14
2016-08-07,20.306736,20.151299,0.15543747,14
2016-08-08,21.029028,18.619814,2.409214,14
2016-08-09,20.84604,14.970865,5.8751755,14
2016-08-10,7.927708,7.3182073,0.6095009,14
2016-08-11,1.9390972,5.6744795,-3.7353823,14
2016-08-12,3.5584028,2.8506908,0.70771194,14
2016-09-01,-0.53631943,-3.7255595,3.18924,14
2016-09-02,7.312986,3.567283,3.745703,14
2016-09-03,1.647986,2.787471,-1.139485,14
2016-09-04,7.7593055,11.075131,-3.315826,14
2016-09-05,17.624027,16.88336,0.74066734,14
2016-09-06,15.308403,17.975025,-2.6666222,14
2016-09-07,20.046875,21.351614,-1.304739,14
2016-09-08,16.768194,19.329147,-2.5609531,14
2016-09-09,20.903889,16.76322,4.140669,14
2016-09-10,7.8522916,10.840115,-2.987823,14
2016-09-11,0.7992361,7.273587,-6.474351,14
2016-09-12,5.816458,4.8663054,0.9501529,14
2016-10-01,3.9297223,-2.5986996,6.528422,14
2016-10-02,3.6041667,4.455865,-0.85169816,14
2016-10-03,1.0122222,4.0032344,-2.991012,14
2016-10-04,6.9108334,8.376473,-1.4656401,14
2016-10-05,18.210903,15.541399,2.6695042,14
2016-10-06,16.294235,17.551725,-1.2574902,14
2016-10-07,23.408264,20.618155,2.7901096,14
2016-10-08,12.494028,19.62418,-7.1301517,14
2016-10-09,20.802778,17.148865,3.6539135,14
2016-10-10,6.8470836,11.050797,-4.203714,14
2016-10-11,1.5914583,8.074122,-6.482664,14
2016-10-12,7.0903473,2.8738434,4.216504,14
2016-11-01,3.6758332,-0.6639167,4.33975,14
2016-11-02,3.7427084,3.4693205,0.2733879,14
2016-11-03,2.9558334,2.6901767,0.2656567,14
2016-11-04,7.588889,5.7960443,1.7928448,14
2016-11-05,17.22743,16.0428,1.1846294,14
2016-11-06,16.05132,19.859993,-3.8086739,14
2016-11-07,24.716042,21.682444,3.033598,14
2016-11-08,12.630278,18.382181,-5.7519035,14
2016-11-09,21.473125,15.230583,6.2425423,14
2016-11-10,6.474653,8.974894,-2.5002408,14
2016-11-11,1.1643056,7.987691,-6.8233852,14
2016-11-12,6.7306943,8.052977,-1.3222823,14
2016-12-01,4.371736,3.5237665,0.84796953,14
2016-12-02,1.9564583,3.9853396,-2.0288813,14
2016-12-03,1.3851389,9.383011,-7.997872,14
2016-12-04,9.739445,10.195972,-0.4565277,14
2016-12-05,16.6875,13.449126,3.2383738,14
2016-12-06,16.083958,19.44673,-3.362772,14
2016-12-07,20.098125,21.051092,-0.9529667,14
2016-12-08,14.783681,19.585382,-4.8017015,14
2016-12-09,23.207987,13.668394,9.539593,14
2016-12-10,6.0332637,7.0221863,-0.9889226,14
2016-12-11,-0.3682639,6.2859783,-6.654242,14
2016-12-12,5.4706945,5.729504,-0.25880957,14
2017-01-01,-4.82,1.8651149,-6.685115,14
