date,observed,predicted,residual,model
2016-01-02,10.475555555555555,4.110547294387583,6.365008261167972,Linear_Regression
2016-01-03,0.1170138888888888,8.110880546857931,-7.9938666579690425,Linear_Regression
2016-01-04,3.5102083333333334,9.749098240380045,-6.238889907046712,Linear_Regression
2016-01-05,10.816458333333332,13.767170987623293,-2.950712654289962,Linear_Regression
2016-01-06,17.262500000000003,8.772914681440444,8.48958531855956,Linear_Regression
2016-01-07,21.241319444444443,11.360379466802328,9.880939977642115,Linear_Regression
2016-01-08,17.215625000000003,15.574571946820003,1.6410530531800003,Linear_Regression
2016-01-09,19.43861111111111,12.705945894656535,6.732665216454576,Linear_Regression
2016-01-10,13.099652777777775,15.070530825727992,-1.970878047950217,Linear_Regression
2016-01-11,7.841041666666666,4.714552893498617,3.126488773168049,Linear_Regression
2016-01-12,4.989861111111111,0.7864086814703857,4.203452429640725,Linear_Regression
2016-02-01,-0.975486111111111,8.344322214367816,-9.319808325478927,Linear_Regression
2016-02-02,10.214722222222225,-4.949638024974549,15.164360247196774,Linear_Regression
2016-02-03,3.85,-1.5461547203065464,5.396154720306546,Linear_Regression
2016-02-04,8.202916666666667,1.2642560969827095,6.938660569683957,Linear_Regression
2016-02-05,11.291458333333331,9.595975061776373,1.6954832715569577,Linear_Regression
2016-02-06,15.891458333333333,9.220944237990965,6.670514095342368,Linear_Regression
2016-02-07,17.016041666666666,18.98742907230455,-1.9713874056378842,Linear_Regression
2016-02-08,15.450972222222225,18.981839379907928,-3.5308671576857034,Linear_Regression
2016-02-09,19.55555555555556,14.37828855247654,5.17726700307902,Linear_Regression
2016-02-10,13.23986111111111,17.417947430765935,-4.178086319654824,Linear_Regression
2016-02-11,6.491944444444445,9.910770321961952,-3.4188258775175067,Linear_Regression
2016-02-12,3.4819444444444443,3.055725827754574,0.42621861668987027,Linear_Regression
2016-03-01,-1.5780555555555555,1.3245359589462087,-2.902591514501764,Linear_Regression
2016-03-02,3.9370138888888886,2.685188760609086,1.2518251282798025,Linear_Regression
2016-03-03,2.651319444444445,6.522988477469407,-3.871669033024962,Linear_Regression
2016-03-04,13.248472222222222,5.409518997036971,7.838953225185252,Linear_Regression
2016-03-05,9.757083333333334,7.316564678204047,2.440518655129287,Linear_Regression
2016-03-06,16.449166666666667,10.993080030995705,5.456086635670962,Linear_Regression
2016-03-07,13.94375,14.100756246194319,-0.15700624619431913,Linear_Regression
2016-03-08,18.195416666666667,21.721709851442498,-3.526293184775831,Linear_Regression
2016-03-09,20.57409722222222,15.619160302858752,4.954936919363469,Linear_Regression
2016-03-10,10.73236111111111,9.099005189694804,1.6333559214163067,Linear_Regression
2016-03-11,4.27,5.542045786243579,-1.272045786243579,Linear_Regression
2016-03-12,-2.395138888888889,1.571065463837102,-3.966204352725991,Linear_Regression
2016-04-01,-2.081111111111112,0.8532803643782998,-2.9343914754894116,Linear_Regression
2016-04-02,2.625138888888889,-2.2203843699590955,4.845523258847985,Linear_Regression
2016-04-03,2.633611111111111,-1.3673542006653925,4.000965311776504,Linear_Regression
2016-04-04,14.624930555555554,8.341579168175535,6.283351387380019,Linear_Regression
2016-04-05,8.669930555555556,13.58682309448289,-4.916892538927334,Linear_Regression
2016-04-06,18.398611111111112,15.434133003745682,2.96447810736543,Linear_Regression
2016-04-07,15.868888888888888,17.630095778960925,-1.761206890072037,Linear_Regression
2016-04-08,19.76736111111111,18.3711255755618,1.3962355355493123,Linear_Regression
2016-04-09,17.672013888888888,17.04766049818234,0.624353390706549,Linear_Regression
2016-04-10,10.834513888888887,3.614463157426697,7.22005073146219,Linear_Regression
2016-04-11,4.451319444444445,10.263462328827723,-5.812142884383278,Linear_Regression
2016-04-12,-4.093125,7.944651411724017,-12.037776411724018,Linear_Regression
2016-05-01,-1.7613194444444444,4.226466004023305,-5.987785448467749,Linear_Regression
2016-05-02,3.872916666666667,2.0542163322877736,1.8187003343788932,Linear_Regression
2016-05-03,5.455625,-3.2857566404355634,8.741381640435563,Linear_Regression
2016-05-04,13.988402777777775,14.490785378292195,-0.5023826005144194,Linear_Regression
2016-05-05,12.813333333333333,17.84343076620022,-5.030097432866889,Linear_Regression
2016-05-06,19.661875,16.89348961109298,2.768385388907017,Linear_Regression
2016-05-07,19.41923611111111,22.969262083139736,-3.5500259720286245,Linear_Regression
2016-05-08,17.19097222222222,19.368440965543016,-2.1774687433207944,Linear_Regression
2016-05-09,15.964375,10.17729792644927,5.78707707355073,Linear_Regression
2016-05-10,7.198541666666666,9.643325894927907,-2.4447842282612404,Linear_Regression
2016-05-11,6.606597222222223,-0.0882117039082182,6.694808926130441,Linear_Regression
2016-05-12,-3.833819444444445,-2.8543977990795515,-0.9794216453648934,Linear_Regression
2016-06-01,-4.460138888888888,-1.6169549099677987,-2.8431839789210898,Linear_Regression
2016-06-02,7.394583333333333,-1.4599899188602343,8.854573252193568,Linear_Regression
2016-06-03,3.5513194444444443,2.199414402234411,1.3519050422100332,Linear_Regression
2016-06-04,11.621736111111112,8.576970000778124,3.044766110332988,Linear_Regression
2016-06-05,16.503541666666667,10.76475740003674,5.738784266629928,Linear_Regression
2016-06-06,19.45784722222222,13.705197499020507,5.7526497232017135,Linear_Regression
2016-06-07,15.706805555555556,18.838274046456227,-3.131468490900671,Linear_Regression
2016-06-08,17.733194444444443,23.648870965547186,-5.915676521102743,Linear_Regression
2016-06-09,17.27576388888889,16.300394022046365,0.9753698668425237,Linear_Regression
2016-06-10,8.031458333333333,12.094398588760887,-4.062940255427554,Linear_Regression
2016-06-11,4.617222222222222,0.31442965719201865,4.302792565030203,Linear_Regression
2016-06-12,-4.511805555555556,3.4782057843880274,-7.9900113399435835,Linear_Regression
2016-07-01,-0.4160416666666667,0.8239058258270795,-1.2399474924937461,Linear_Regression
2016-07-02,6.7404166666666665,1.8669778091235196,4.873438857543147,Linear_Regression
2016-07-03,1.8238194444444444,2.5375094159315523,-0.7136899714871079,Linear_Regression
2016-07-04,8.700555555555557,8.23151066593363,0.4690448896219266,Linear_Regression
2016-07-05,17.529166666666665,15.34243487222648,2.1867317944401847,Linear_Regression
2016-07-06,19.32069444444444,14.805648946182203,4.515045498262239,Linear_Regression
2016-07-07,16.671180555555555,17.539146031157976,-0.8679654756024213,Linear_Regression
2016-07-08,19.42388888888889,23.84124202496629,-4.417353136077402,Linear_Regression
2016-07-09,17.75201388888889,13.607149172451752,4.144864716437137,Linear_Regression
2016-07-10,8.648472222222223,13.77165733725353,-5.123185115031307,Linear_Regression
2016-07-11,2.213402777777778,0.15002072415004086,2.063382053627737,Linear_Regression
2016-07-12,-3.1797916666666666,-0.7910733444908224,-2.388718322175844,Linear_Regression
2016-08-01,3.8952777777777774,-3.7931720280084953,7.688449805786273,Linear_Regression
2016-08-02,7.110694444444444,-0.9343786069413209,8.045073051385765,Linear_Regression
2016-08-03,1.1827083333333333,7.784254566426477,-6.601546233093144,Linear_Regression
2016-08-04,8.012222222222222,9.783897191107377,-1.7716749688851543,Linear_Regression
2016-08-05,17.23909722222222,6.918227083216489,10.32087013900573,Linear_Regression
2016-08-06,18.460763888888888,8.180450746264729,10.28031314262416,Linear_Regression
2016-08-07,20.30673611111111,22.985579810635198,-2.678843699524087,Linear_Regression
2016-08-08,21.029027777777777,22.233933896597193,-1.204906118819416,Linear_Regression
2016-08-09,20.846041666666665,15.190466648650332,5.655575018016332,Linear_Regression
2016-08-10,7.927708333333332,9.861314868094702,-1.9336065347613705,Linear_Regression
2016-08-11,1.9390972222222225,2.4332012040588538,-0.4941039818366313,Linear_Regression
2016-08-12,3.5584027777777774,-1.3042899752142283,4.862692752992006,Linear_Regression
2016-09-01,-0.5363194444444445,-3.312193779702712,2.7758743352582673,Linear_Regression
2016-09-02,7.312986111111111,0.47667602368655615,6.836310087424555,Linear_Regression
2016-09-03,1.6479861111111112,10.254460832975397,-8.606474721864286,Linear_Regression
2016-09-04,7.759305555555555,5.886739326966591,1.8725662285889637,Linear_Regression
2016-09-05,17.62402777777778,1.931703683748239,15.69232409402954,Linear_Regression
2016-09-06,15.308402777777776,18.500884204815918,-3.1924814270381425,Linear_Regression
2016-09-07,20.046875,15.53441315342037,4.51246184657963,Linear_Regression
2016-09-08,16.768194444444443,32.71998079815877,-15.95178635371433,Linear_Regression
2016-09-09,20.903888888888886,19.16891939599915,1.7349694928897357,Linear_Regression
2016-09-10,7.852291666666667,13.501049792523037,-5.648758125856371,Linear_Regression
2016-09-11,0.7992361111111111,1.9835916308487507,-1.1843555197376396,Linear_Regression
2016-09-12,5.816458333333333,0.6469863630334771,5.169471970299856,Linear_Regression
2016-10-01,3.9297222222222223,-0.5349240741969226,4.464646296419145,Linear_Regression
2016-10-02,3.6041666666666665,-4.004017780244883,7.608184446911549,Linear_Regression
2016-10-03,1.012222222222222,1.5411759802204035,-0.5289537579981816,Linear_Regression
2016-10-04,6.910833333333333,5.845410614120105,1.0654227192132275,Linear_Regression
2016-10-05,18.210902777777772,4.971616846451835,13.239285931325938,Linear_Regression
2016-10-06,16.29423611111111,12.986921183150846,3.307314927960265,Linear_Regression
2016-10-07,23.40826388888889,22.769100889725806,0.6391629991630836,Linear_Regression
2016-10-08,12.49402777777778,22.7465117568383,-10.252483979060518,Linear_Regression
2016-10-09,20.802777777777777,19.951741120368776,0.8510366574090007,Linear_Regression
2016-10-10,6.847083333333334,11.591218288432723,-4.744134955099389,Linear_Regression
2016-10-11,1.5914583333333332,6.3378199466213765,-4.746361613288043,Linear_Regression
2016-10-12,7.090347222222222,-0.8217059125326518,7.912053134754874,Linear_Regression
2016-11-01,3.6758333333333337,-1.647250555305611,5.323083888638944,Linear_Regression
2016-11-02,3.7427083333333337,-0.7829449342717911,4.525653267605125,Linear_Regression
2016-11-03,2.955833333333333,5.851964186929861,-2.8961308535965276,Linear_Regression
2016-11-04,7.588888888888889,12.743279710960376,-5.154390822071488,Linear_Regression
2016-11-05,17.227430555555557,15.285466665658618,1.9419638898969396,Linear_Regression
2016-11-06,16.051319444444445,11.833271171949466,4.218048272494979,Linear_Regression
2016-11-07,24.71604166666667,23.617355011607806,1.098686655058863,Linear_Regression
2016-11-08,12.630277777777778,21.34644935226526,-8.716171574487483,Linear_Regression
2016-11-09,21.473125,14.3163449944634,7.1567800055366,Linear_Regression
2016-11-10,6.474652777777778,15.260621059077415,-8.785968281299638,Linear_Regression
2016-11-11,1.1643055555555557,8.326222630945402,-7.161917075389846,Linear_Regression
2016-11-12,6.7306944444444445,-1.792195040607032,8.522889485051476,Linear_Regression
2016-12-01,4.371736111111111,-5.91511599295243,10.286852104063541,Linear_Regression
2016-12-02,1.9564583333333332,3.6297284719505756,-1.6732701386172424,Linear_Regression
2016-12-03,1.385138888888889,10.840099777612256,-9.454960888723367,Linear_Regression
2016-12-04,9.739444444444445,6.718488062590818,3.020956381853627,Linear_Regression
2016-12-05,16.6875,11.948660329427083,4.738839670572917,Linear_Regression
2016-12-06,16.083958333333335,15.902605931968054,0.18135240136528097,Linear_Regression
2016-12-07,20.098125,15.44419466292209,4.6539303370779095,Linear_Regression
2016-12-08,14.783680555555556,21.91008336478449,-7.126402809228935,Linear_Regression
2016-12-09,23.20798611111111,13.641709881034018,9.566276230077094,Linear_Regression
2016-12-10,6.0332638888888885,8.620672411819813,-2.5874085229309243,Linear_Regression
2016-12-11,-0.3682638888888889,-3.2557019725782244,2.8874380836893354,Linear_Regression
2016-12-12,5.470694444444444,5.619774268723997,-0.14907982427955346,Linear_Regression
2017-01-01,-4.82,-4.07678983419823,-0.74321016580177,Linear_Regression
