date,observed,predicted,residual,model
2016-02-03,3.85,-9.379399280018607,13.229399280018606,MLP_Regressor
2016-02-04,8.202916666666667,7.640755803016642,0.5621608636500248,MLP_Regressor
2016-02-05,11.291458333333331,9.748573811407361,1.54288452192597,MLP_Regressor
2016-02-06,15.891458333333333,10.936071501943417,4.955386831389916,MLP_Regressor
2016-02-07,17.016041666666666,17.615028688266754,-0.5989870216000881,MLP_Regressor
2016-02-08,15.450972222222225,19.676507761789168,-4.225535539566943,MLP_Regressor
2016-02-09,19.55555555555556,13.959543001343514,5.596012554212047,MLP_Regressor
2016-02-10,13.23986111111111,12.436237190782409,0.8036239203287021,MLP_Regressor
2016-02-11,6.491944444444445,7.708927946032492,-1.2169835015880475,MLP_Regressor
2016-02-12,3.4819444444444443,2.5508397819717157,0.9311046624727286,MLP_Regressor
2016-03-01,-1.5780555555555555,-1.892958195387768,0.31490263983221256,MLP_Regressor
2016-03-02,3.9370138888888886,0.7944067591438204,3.142607129745068,MLP_Regressor
2016-03-03,2.651319444444445,-1.2951271364134496,3.946446580857894,MLP_Regressor
2016-03-04,13.248472222222222,3.7951301184946473,9.453342103727575,MLP_Regressor
2016-03-05,9.757083333333334,6.790239228187406,2.9668441051459276,MLP_Regressor
2016-03-06,16.449166666666667,11.091638686635163,5.357527980031504,MLP_Regressor
2016-03-07,13.94375,15.528453334468065,-1.584703334468065,MLP_Regressor
2016-03-08,18.195416666666667,19.353203206230425,-1.1577865395637588,MLP_Regressor
2016-03-09,20.57409722222222,15.654888065498255,4.919209156723966,MLP_Regressor
2016-03-10,10.73236111111111,12.442391470840413,-1.710030359729302,MLP_Regressor
2016-03-11,4.27,6.474914613749999,-2.2049146137499998,MLP_Regressor
2016-03-12,-2.395138888888889,3.3530950785750893,-5.748233967463978,MLP_Regressor
2016-04-01,-2.081111111111112,-2.078624532698794,-0.002486578412317808,MLP_Regressor
2016-04-02,2.625138888888889,0.8241562402017213,1.8009826486871676,MLP_Regressor
2016-04-03,2.633611111111111,0.1855026497861989,2.448108461324912,MLP_Regressor
2016-04-04,14.624930555555554,8.296048937736842,6.328881617818713,MLP_Regressor
2016-04-05,8.669930555555556,13.464288131415667,-4.794357575860111,MLP_Regressor
2016-04-06,18.398611111111112,13.328695014272638,5.069916096838474,MLP_Regressor
2016-04-07,15.868888888888888,17.794430578365382,-1.9255416894764945,MLP_Regressor
2016-04-08,19.76736111111111,19.606250708092546,0.16111040301856505,MLP_Regressor
2016-04-09,17.672013888888888,16.455275212799997,1.216738676088891,MLP_Regressor
2016-04-10,10.834513888888887,11.720672534724404,-0.8861586458355166,MLP_Regressor
2016-04-11,4.451319444444445,6.893785864378277,-2.442466419933832,MLP_Regressor
2016-04-12,-4.093125,2.174162282792075,-6.267287282792075,MLP_Regressor
2016-05-01,-1.7613194444444444,6.08637049206086,-7.847689936505304,MLP_Regressor
2016-05-02,3.872916666666667,4.639790619976656,-0.7668739533099895,MLP_Regressor
2016-05-03,5.455625,-1.084869959346505,6.540494959346505,MLP_Regressor
2016-05-04,13.988402777777775,7.727464077569871,6.260938700207904,MLP_Regressor
2016-05-05,12.813333333333333,13.76126907312765,-0.9479357397943176,MLP_Regressor
2016-05-06,19.661875,12.410982388665008,7.25089261133499,MLP_Regressor
2016-05-07,19.41923611111111,15.571734465960809,3.8475016451503024,MLP_Regressor
2016-05-08,17.19097222222222,16.771628761200823,0.4193434610213984,MLP_Regressor
2016-05-09,15.964375,14.305937039385771,1.6584379606142292,MLP_Regressor
2016-05-10,7.198541666666666,8.055442763607585,-0.856901096940919,MLP_Regressor
2016-05-11,6.606597222222223,4.516214566854922,2.090382655367301,MLP_Regressor
2016-05-12,-3.833819444444445,-1.5709751525689328,-2.262844291875512,MLP_Regressor
2016-06-01,-4.460138888888888,3.2515281530908444,-7.711667041979733,MLP_Regressor
2016-06-02,7.394583333333333,4.077854302129507,3.3167290312038267,MLP_Regressor
2016-06-03,3.5513194444444443,6.481275058023037,-2.929955613578593,MLP_Regressor
2016-06-04,11.621736111111112,9.320730839079422,2.3010052720316896,MLP_Regressor
2016-06-05,16.503541666666667,11.142051674810737,5.36148999185593,MLP_Regressor
2016-06-06,19.45784722222222,12.668742137212275,6.789105085009945,MLP_Regressor
2016-06-07,15.706805555555556,14.813655312326517,0.893150243229039,MLP_Regressor
2016-06-08,17.733194444444443,17.303540506978212,0.42965393746623093,MLP_Regressor
2016-06-09,17.27576388888889,14.02413792311577,3.251625965773119,MLP_Regressor
2016-06-10,8.031458333333333,11.026381762693378,-2.9949234293600444,MLP_Regressor
2016-06-11,4.617222222222222,5.871684012985964,-1.2544617907637425,MLP_Regressor
2016-06-12,-4.511805555555556,0.2482013900309603,-4.760006945586516,MLP_Regressor
2016-07-01,-0.4160416666666667,-0.6636334234644983,0.24759175679783157,MLP_Regressor
2016-07-02,6.7404166666666665,5.946560641437829,0.7938560252288376,MLP_Regressor
2016-07-03,1.8238194444444444,8.942337866930012,-7.118518422485568,MLP_Regressor
2016-07-04,8.700555555555557,9.401691354185546,-0.7011357986299895,MLP_Regressor
2016-07-05,17.529166666666665,8.341006772354543,9.188159894312122,MLP_Regressor
2016-07-06,19.32069444444444,14.632419572077264,4.688274872367177,MLP_Regressor
2016-07-07,16.671180555555555,18.33608972211502,-1.6649091665594646,MLP_Regressor
2016-07-08,19.42388888888889,14.817251292269217,4.606637596619672,MLP_Regressor
2016-07-09,17.75201388888889,16.82594925187183,0.9260646370170598,MLP_Regressor
2016-07-10,8.648472222222223,13.412153999035585,-4.763681776813362,MLP_Regressor
2016-07-11,2.213402777777778,6.905542664994098,-4.692139887216319,MLP_Regressor
2016-07-12,-3.1797916666666666,1.0973359140664158,-4.277127580733082,MLP_Regressor
2016-08-01,3.8952777777777774,-2.78495515904887,6.6802329368266475,MLP_Regressor
2016-08-02,7.110694444444444,5.292402485956885,1.8182919584875599,MLP_Regressor
2016-08-03,1.1827083333333333,8.43115947148722,-7.248451138153887,MLP_Regressor
2016-08-04,8.012222222222222,14.516536190720998,-6.504313968498776,MLP_Regressor
2016-08-05,17.23909722222222,10.475807140689696,6.763290081532524,MLP_Regressor
2016-08-06,18.460763888888888,16.599202888612744,1.8615610002761436,MLP_Regressor
2016-08-07,20.30673611111111,18.47287824452929,1.8338578665818197,MLP_Regressor
2016-08-08,21.029027777777777,21.022503415600006,0.006524362177771081,MLP_Regressor
2016-08-09,20.846041666666665,22.704941716525482,-1.8589000498588177,MLP_Regressor
2016-08-10,7.927708333333332,14.956330172066323,-7.028621838732992,MLP_Regressor
2016-08-11,1.9390972222222225,6.710931358254644,-4.771834136032422,MLP_Regressor
2016-08-12,3.5584027777777774,2.1683178029507486,1.3900849748270288,MLP_Regressor
2016-09-01,-0.5363194444444445,-1.1237310819775368,0.5874116375330923,MLP_Regressor
2016-09-02,7.312986111111111,0.8406125917604887,6.472373519350622,MLP_Regressor
2016-09-03,1.6479861111111112,5.887632276864222,-4.239646165753111,MLP_Regressor
2016-09-04,7.759305555555555,8.733302691593408,-0.9739971360378537,MLP_Regressor
2016-09-05,17.62402777777778,7.505895826775957,10.118131951001823,MLP_Regressor
2016-09-06,15.308402777777776,16.311916224448385,-1.0035134466706097,MLP_Regressor
2016-09-07,20.046875,17.98086615731529,2.0660088426847096,MLP_Regressor
2016-09-08,16.768194444444443,21.031826671698454,-4.263632227254011,MLP_Regressor
2016-09-09,20.903888888888886,17.734298028616706,3.16959086027218,MLP_Regressor
2016-09-10,7.852291666666667,9.60162267113309,-1.7493310044664225,MLP_Regressor
2016-09-11,0.7992361111111111,5.750438197914703,-4.951202086803592,MLP_Regressor
2016-09-12,5.816458333333333,0.09959738736048673,5.716860945972846,MLP_Regressor
2016-10-01,3.9297222222222223,-3.9759496624846324,7.905671884706855,MLP_Regressor
2016-10-02,3.6041666666666665,-1.8241020789930045,5.428268745659671,MLP_Regressor
2016-10-03,1.012222222222222,3.2437408442469424,-2.2315186220247205,MLP_Regressor
2016-10-04,6.910833333333333,5.94317589206703,0.9676574412663026,MLP_Regressor
2016-10-05,18.210902777777772,6.438737488464453,11.77216528931332,MLP_Regressor
2016-10-06,16.29423611111111,15.543466583913705,0.7507695271974058,MLP_Regressor
2016-10-07,23.40826388888889,17.95569554118211,5.45256834770678,MLP_Regressor
2016-10-08,12.49402777777778,16.452073796171476,-3.958046018393695,MLP_Regressor
2016-10-09,20.802777777777777,17.380617237048533,3.4221605407292444,MLP_Regressor
2016-10-10,6.847083333333334,10.695310839859612,-3.8482275065262783,MLP_Regressor
2016-10-11,1.5914583333333332,9.003061549919092,-7.411603216585759,MLP_Regressor
2016-10-12,7.090347222222222,-1.5649228566642652,8.655270078886488,MLP_Regressor
2016-11-01,3.6758333333333337,5.5105509765103555,-1.8347176431770218,MLP_Regressor
2016-11-02,3.7427083333333337,-2.4595126961515925,6.202221029484926,MLP_Regressor
2016-11-03,2.955833333333333,6.154867493102069,-3.1990341597687357,MLP_Regressor
2016-11-04,7.588888888888889,9.353315672570792,-1.7644267836819036,MLP_Regressor
2016-11-05,17.227430555555557,9.606534176171454,7.620896379384103,MLP_Regressor
2016-11-06,16.051319444444445,18.32297524992486,-2.271655805480414,MLP_Regressor
2016-11-07,24.71604166666667,16.05274787951507,8.663293787151598,MLP_Regressor
2016-11-08,12.630277777777778,16.460591319882642,-3.8303135421048644,MLP_Regressor
2016-11-09,21.473125,17.07558100066987,4.397543999330129,MLP_Regressor
2016-11-10,6.474652777777778,16.10797783216671,-9.633325054388933,MLP_Regressor
2016-11-11,1.1643055555555557,8.64750426204314,-7.483198706487585,MLP_Regressor
2016-11-12,6.7306944444444445,-3.2764737766394347,10.00716822108388,MLP_Regressor
2016-12-01,4.371736111111111,-3.7385222678467054,8.110258378957816,MLP_Regressor
2016-12-02,1.9564583333333332,-4.2612562480234555,6.2177145813567885,MLP_Regressor
2016-12-03,1.385138888888889,6.090806439704039,-4.70566755081515,MLP_Regressor
2016-12-04,9.739444444444445,7.958339632141854,1.7811048123025905,MLP_Regressor
2016-12-05,16.6875,12.084331511337748,4.603168488662252,MLP_Regressor
2016-12-06,16.083958333333335,20.476898327841916,-4.3929399945085805,MLP_Regressor
2016-12-07,20.098125,17.81412145530257,2.2840035446974305,MLP_Regressor
2016-12-08,14.783680555555556,16.04915259129664,-1.2654720357410838,MLP_Regressor
2016-12-09,23.20798611111111,12.78758424247914,10.420401868631972,MLP_Regressor
2016-12-10,6.0332638888888885,12.822998399208121,-6.789734510319232,MLP_Regressor
2016-12-11,-0.3682638888888889,3.375584014766316,-3.743847903655205,MLP_Regressor
2016-12-12,5.470694444444444,2.3167159526891687,3.153978491755275,MLP_Regressor
2017-01-01,-4.82,-3.420896221602307,-1.3991037783976932,MLP_Regressor
