date,observed,predicted,residual,variant
2016-01-09,19.438612,13.534424,5.904188,Full_Temporal_HCEF_LSTM
2016-01-10,13.099653,14.217639,-1.1179857,Full_Temporal_HCEF_LSTM
2016-01-11,7.8410416,8.71675,-0.8757086,Full_Temporal_HCEF_LSTM
2016-01-12,4.989861,5.1687107,-0.1788497,Full_Temporal_HCEF_LSTM
2016-02-01,-0.9754861,0.96031713,-1.9358032,Full_Temporal_HCEF_LSTM
2016-02-02,10.214723,1.5746403,8.640082,Full_Temporal_HCEF_LSTM
2016-02-03,3.85,-0.9128779,4.762878,Full_Temporal_HCEF_LSTM
2016-02-04,8.202917,7.30373,0.8991871,Full_Temporal_HCEF_LSTM
2016-02-05,11.291458,10.708632,0.58282566,Full_Temporal_HCEF_LSTM
2016-02-06,15.8914585,15.527578,0.36388016,Full_Temporal_HCEF_LSTM
2016-02-07,17.01604,20.956152,-3.9401112,Full_Temporal_HCEF_LSTM
2016-02-08,15.450973,19.71001,-4.259038,Full_Temporal_HCEF_LSTM
2016-02-09,19.555555,16.67737,2.8781853,Full_Temporal_HCEF_LSTM
2016-02-10,13.2398615,15.696832,-2.4569702,Full_Temporal_HCEF_LSTM
2016-02-11,6.4919443,8.806632,-2.3146877,Full_Temporal_HCEF_LSTM
2016-02-12,3.4819446,3.0569468,0.4249978,Full_Temporal_HCEF_LSTM
2016-03-01,-1.5780555,4.1580963,-5.7361517,Full_Temporal_HCEF_LSTM
2016-03-02,3.9370139,1.5987504,2.3382635,Full_Temporal_HCEF_LSTM
2016-03-03,2.6513195,-0.2209159,2.8722353,Full_Temporal_HCEF_LSTM
2016-03-04,13.248472,6.687648,6.5608244,Full_Temporal_HCEF_LSTM
2016-03-05,9.757083,11.358542,-1.6014595,Full_Temporal_HCEF_LSTM
2016-03-06,16.449167,16.31554,0.13362694,Full_Temporal_HCEF_LSTM
2016-03-07,13.94375,18.676254,-4.732504,Full_Temporal_HCEF_LSTM
2016-03-08,18.195417,18.504648,-0.3092308,Full_Temporal_HCEF_LSTM
2016-03-09,20.574097,16.968834,3.6052628,Full_Temporal_HCEF_LSTM
2016-03-10,10.732361,14.021426,-3.2890654,Full_Temporal_HCEF_LSTM
2016-03-11,4.27,4.0053167,0.26468325,Full_Temporal_HCEF_LSTM
2016-03-12,-2.395139,3.5723615,-5.9675007,Full_Temporal_HCEF_LSTM
2016-04-01,-2.0811112,4.826611,-6.9077225,Full_Temporal_HCEF_LSTM
2016-04-02,2.625139,2.155135,0.47000408,Full_Temporal_HCEF_LSTM
2016-04-03,2.6336112,2.8364346,-0.2028234,Full_Temporal_HCEF_LSTM
2016-04-04,14.62493,9.810423,4.8145075,Full_Temporal_HCEF_LSTM
2016-04-05,8.66993,12.76941,-4.0994797,Full_Temporal_HCEF_LSTM
2016-04-06,18.398611,17.426249,0.9723625,Full_Temporal_HCEF_LSTM
2016-04-07,15.868889,20.292105,-4.423216,Full_Temporal_HCEF_LSTM
2016-04-08,19.76736,18.8295,0.9378605,Full_Temporal_HCEF_LSTM
2016-04-09,17.672014,17.297462,0.37455177,Full_Temporal_HCEF_LSTM
2016-04-10,10.834514,13.469918,-2.6354046,Full_Temporal_HCEF_LSTM
2016-04-11,4.451319,7.0408993,-2.58958,Full_Temporal_HCEF_LSTM
2016-04-12,-4.093125,3.7853513,-7.878476,Full_Temporal_HCEF_LSTM
2016-05-01,-1.7613194,5.5625877,-7.323907,Full_Temporal_HCEF_LSTM
2016-05-02,3.8729167,3.7577105,0.11520624,Full_Temporal_HCEF_LSTM
2016-05-03,5.455625,3.7810557,1.6745694,Full_Temporal_HCEF_LSTM
2016-05-04,13.988402,10.352354,3.6360483,Full_Temporal_HCEF_LSTM
2016-05-05,12.8133335,12.41067,0.40266323,Full_Temporal_HCEF_LSTM
2016-05-06,19.661875,18.139502,1.5223732,Full_Temporal_HCEF_LSTM
2016-05-07,19.419235,19.35352,0.06571579,Full_Temporal_HCEF_LSTM
2016-05-08,17.190971,16.38815,0.8028221,Full_Temporal_HCEF_LSTM
2016-05-09,15.964375,13.2286825,2.735692,Full_Temporal_HCEF_LSTM
2016-05-10,7.1985416,8.192169,-0.99362755,Full_Temporal_HCEF_LSTM
2016-05-11,6.6065974,5.3055058,1.3010917,Full_Temporal_HCEF_LSTM
2016-05-12,-3.8338194,1.5072744,-5.341094,Full_Temporal_HCEF_LSTM
2016-06-01,-4.460139,5.0392904,-9.49943,Full_Temporal_HCEF_LSTM
2016-06-02,7.394583,0.5035197,6.8910637,Full_Temporal_HCEF_LSTM
2016-06-03,3.5513194,4.272383,-0.72106385,Full_Temporal_HCEF_LSTM
2016-06-04,11.621737,10.014677,1.6070595,Full_Temporal_HCEF_LSTM
2016-06-05,16.503542,13.049102,3.45444,Full_Temporal_HCEF_LSTM
2016-06-06,19.457848,15.00173,4.4561176,Full_Temporal_HCEF_LSTM
2016-06-07,15.706805,19.806337,-4.099532,Full_Temporal_HCEF_LSTM
2016-06-08,17.733194,20.419138,-2.6859436,Full_Temporal_HCEF_LSTM
2016-06-09,17.275764,16.000227,1.2755375,Full_Temporal_HCEF_LSTM
2016-06-10,8.031458,14.475112,-6.443654,Full_Temporal_HCEF_LSTM
2016-06-11,4.6172223,5.480484,-0.8632617,Full_Temporal_HCEF_LSTM
2016-06-12,-4.5118055,2.3413181,-6.8531237,Full_Temporal_HCEF_LSTM
2016-07-01,-0.41604167,4.6784906,-5.0945325,Full_Temporal_HCEF_LSTM
2016-07-02,6.7404165,1.7431074,4.997309,Full_Temporal_HCEF_LSTM
2016-07-03,1.8238194,7.6073904,-5.7835712,Full_Temporal_HCEF_LSTM
2016-07-04,8.700556,10.137119,-1.4365635,Full_Temporal_HCEF_LSTM
2016-07-05,17.529167,12.7585535,4.7706137,Full_Temporal_HCEF_LSTM
2016-07-06,19.320694,16.913631,2.4070625,Full_Temporal_HCEF_LSTM
2016-07-07,16.67118,18.700283,-2.0291023,Full_Temporal_HCEF_LSTM
2016-07-08,19.42389,19.240835,0.18305397,Full_Temporal_HCEF_LSTM
2016-07-09,17.752014,17.47926,0.27275467,Full_Temporal_HCEF_LSTM
2016-07-10,8.648472,16.055153,-7.406681,Full_Temporal_HCEF_LSTM
2016-07-11,2.2134027,8.806402,-6.5929995,Full_Temporal_HCEF_LSTM
2016-07-12,-3.1797917,2.7791069,-5.9588985,Full_Temporal_HCEF_LSTM
2016-08-01,3.8952777,4.486227,-0.5909493,Full_Temporal_HCEF_LSTM
2016-08-02,7.1106944,4.302499,2.8081956,Full_Temporal_HCEF_LSTM
2016-08-03,1.1827084,10.905634,-9.722925,Full_Temporal_HCEF_LSTM
2016-08-04,8.012222,9.288105,-1.2758827,Full_Temporal_HCEF_LSTM
2016-08-05,17.239098,13.466764,3.7723331,Full_Temporal_HCEF_LSTM
2016-08-06,18.460764,19.04537,-0.5846062,Full_Temporal_HCEF_LSTM
2016-08-07,20.306736,19.214962,1.091774,Full_Temporal_HCEF_LSTM
2016-08-08,21.029028,19.764452,1.264576,Full_Temporal_HCEF_LSTM
2016-08-09,20.84604,17.292675,3.5533657,Full_Temporal_HCEF_LSTM
2016-08-10,7.927708,14.876952,-6.949244,Full_Temporal_HCEF_LSTM
2016-08-11,1.9390972,7.6703444,-5.731247,Full_Temporal_HCEF_LSTM
2016-08-12,3.5584028,2.3103986,1.2480042,Full_Temporal_HCEF_LSTM
2016-09-01,-0.53631943,4.2879815,-4.824301,Full_Temporal_HCEF_LSTM
2016-09-02,7.312986,2.5467024,4.7662835,Full_Temporal_HCEF_LSTM
2016-09-03,1.647986,10.5705,-8.922514,Full_Temporal_HCEF_LSTM
2016-09-04,7.7593055,10.797119,-3.0378137,Full_Temporal_HCEF_LSTM
2016-09-05,17.624027,16.507439,1.1165886,Full_Temporal_HCEF_LSTM
2016-09-06,15.308403,20.189497,-4.881094,Full_Temporal_HCEF_LSTM
2016-09-07,20.046875,19.387518,0.6593571,Full_Temporal_HCEF_LSTM
2016-09-08,16.768194,17.83274,-1.0645466,Full_Temporal_HCEF_LSTM
2016-09-09,20.903889,14.481241,6.4226475,Full_Temporal_HCEF_LSTM
2016-09-10,7.8522916,14.636219,-6.7839274,Full_Temporal_HCEF_LSTM
2016-09-11,0.7992361,6.5955763,-5.79634,Full_Temporal_HCEF_LSTM
2016-09-12,5.816458,3.330118,2.4863403,Full_Temporal_HCEF_LSTM
2016-10-01,3.9297223,2.7522624,1.17746,Full_Temporal_HCEF_LSTM
2016-10-02,3.6041667,3.9349778,-0.33081102,Full_Temporal_HCEF_LSTM
2016-10-03,1.0122222,8.346084,-7.3338614,Full_Temporal_HCEF_LSTM
2016-10-04,6.9108334,9.157558,-2.246725,Full_Temporal_HCEF_LSTM
2016-10-05,18.210903,14.486607,3.7242966,Full_Temporal_HCEF_LSTM
2016-10-06,16.294235,18.354351,-2.0601158,Full_Temporal_HCEF_LSTM
2016-10-07,23.408264,18.023237,5.385027,Full_Temporal_HCEF_LSTM
2016-10-08,12.494028,18.810486,-6.3164577,Full_Temporal_HCEF_LSTM
2016-10-09,20.802778,16.484966,4.317812,Full_Temporal_HCEF_LSTM
2016-10-10,6.8470836,15.098575,-8.251492,Full_Temporal_HCEF_LSTM
2016-10-11,1.5914583,6.9991436,-5.4076853,Full_Temporal_HCEF_LSTM
2016-10-12,7.0903473,2.204006,4.886341,Full_Temporal_HCEF_LSTM
2016-11-01,3.6758332,3.0629385,0.6128948,Full_Temporal_HCEF_LSTM
2016-11-02,3.7427084,3.7299829,0.012725592,Full_Temporal_HCEF_LSTM
2016-11-03,2.9558334,8.498795,-5.542961,Full_Temporal_HCEF_LSTM
2016-11-04,7.588889,9.123413,-1.534524,Full_Temporal_HCEF_LSTM
2016-11-05,17.22743,14.225544,3.0018864,Full_Temporal_HCEF_LSTM
2016-11-06,16.05132,19.37075,-3.3194313,Full_Temporal_HCEF_LSTM
2016-11-07,24.716042,17.881329,6.834713,Full_Temporal_HCEF_LSTM
2016-11-08,12.630278,18.098434,-5.468157,Full_Temporal_HCEF_LSTM
2016-11-09,21.473125,15.30199,6.171136,Full_Temporal_HCEF_LSTM
2016-11-10,6.474653,14.774453,-8.299801,Full_Temporal_HCEF_LSTM
2016-11-11,1.1643056,6.160822,-4.996516,Full_Temporal_HCEF_LSTM
2016-11-12,6.7306943,1.5204437,5.210251,Full_Temporal_HCEF_LSTM
2016-12-01,4.371736,-1.0148933,5.386629,Full_Temporal_HCEF_LSTM
2016-12-02,1.9564583,1.4324191,0.52403927,Full_Temporal_HCEF_LSTM
2016-12-03,1.3851389,9.102946,-7.7178073,Full_Temporal_HCEF_LSTM
2016-12-04,9.739445,10.017378,-0.27793312,Full_Temporal_HCEF_LSTM
2016-12-05,16.6875,14.77786,1.9096403,Full_Temporal_HCEF_LSTM
2016-12-06,16.083958,20.853941,-4.7699833,Full_Temporal_HCEF_LSTM
2016-12-07,20.098125,20.034828,0.06329727,Full_Temporal_HCEF_LSTM
2016-12-08,14.783681,18.111486,-3.3278055,Full_Temporal_HCEF_LSTM
2016-12-09,23.207987,13.724598,9.483389,Full_Temporal_HCEF_LSTM
2016-12-10,6.0332637,12.920959,-6.887696,Full_Temporal_HCEF_LSTM
2016-12-11,-0.3682639,4.1672535,-4.535517,Full_Temporal_HCEF_LSTM
2016-12-12,5.4706945,4.1042137,1.3664808,Full_Temporal_HCEF_LSTM
2017-01-01,-4.82,2.4182832,-7.238283,Full_Temporal_HCEF_LSTM
