date,observed,predicted,residual,variant
2016-03-10,10.732361,13.840957,-3.1085958,LSTM_Only
2016-03-11,4.27,5.0929203,-0.8229203,LSTM_Only
2016-03-12,-2.395139,4.2987747,-6.6939135,LSTM_Only
2016-04-01,-2.0811112,4.190439,-6.27155,LSTM_Only
2016-04-02,2.625139,2.1889658,0.4361732,LSTM_Only
2016-04-03,2.6336112,2.651486,-0.017874718,LSTM_Only
2016-04-04,14.62493,8.008442,6.6164885,LSTM_Only
2016-04-05,8.66993,12.451137,-3.7812061,LSTM_Only
2016-04-06,18.398611,15.344013,3.0545979,LSTM_Only
2016-04-07,15.868889,18.329662,-2.4607735,LSTM_Only
2016-04-08,19.76736,18.298992,1.4683685,LSTM_Only
2016-04-09,17.672014,16.398157,1.2738571,LSTM_Only
2016-04-10,10.834514,14.535701,-3.7011871,LSTM_Only
2016-04-11,4.451319,7.6769857,-3.2256665,LSTM_Only
2016-04-12,-4.093125,4.8779373,-8.971062,LSTM_Only
2016-05-01,-1.7613194,5.2781534,-7.0394726,LSTM_Only
2016-05-02,3.8729167,5.1471834,-1.2742667,LSTM_Only
2016-05-03,5.455625,4.6710143,0.78461075,LSTM_Only
2016-05-04,13.988402,8.230442,5.7579603,LSTM_Only
2016-05-05,12.8133335,13.124293,-0.31095982,LSTM_Only
2016-05-06,19.661875,17.2114,2.4504757,LSTM_Only
2016-05-07,19.419235,18.512157,0.9070778,LSTM_Only
2016-05-08,17.190971,16.457258,0.73371315,LSTM_Only
2016-05-09,15.964375,14.123031,1.8413439,LSTM_Only
2016-05-10,7.1985416,8.667579,-1.469037,LSTM_Only
2016-05-11,6.6065974,3.4909086,3.1156888,LSTM_Only
2016-05-12,-3.8338194,2.554327,-6.3881464,LSTM_Only
2016-06-01,-4.460139,3.3527923,-7.812931,LSTM_Only
2016-06-02,7.394583,1.6338823,5.760701,LSTM_Only
2016-06-03,3.5513194,3.676918,-0.12559867,LSTM_Only
2016-06-04,11.621737,8.105007,3.5167294,LSTM_Only
2016-06-05,16.503542,13.739883,2.7636585,LSTM_Only
2016-06-06,19.457848,15.26235,4.1954975,LSTM_Only
2016-06-07,15.706805,17.504837,-1.7980318,LSTM_Only
2016-06-08,17.733194,18.116974,-0.38377953,LSTM_Only
2016-06-09,17.275764,16.274696,1.0010681,LSTM_Only
2016-06-10,8.031458,13.916964,-5.8855057,LSTM_Only
2016-06-11,4.6172223,6.1777864,-1.560564,LSTM_Only
2016-06-12,-4.5118055,2.5778604,-7.089666,LSTM_Only
2016-07-01,-0.41604167,2.6341503,-3.0501919,LSTM_Only
2016-07-02,6.7404165,3.4331787,3.3072379,LSTM_Only
2016-07-03,1.8238194,7.6800175,-5.8561983,LSTM_Only
2016-07-04,8.700556,10.655645,-1.9550896,LSTM_Only
2016-07-05,17.529167,13.7882185,3.7409487,LSTM_Only
2016-07-06,19.320694,15.636318,3.6843758,LSTM_Only
2016-07-07,16.67118,17.274061,-0.6028805,LSTM_Only
2016-07-08,19.42389,18.018356,1.4055328,LSTM_Only
2016-07-09,17.752014,16.57328,1.1787338,LSTM_Only
2016-07-10,8.648472,14.974388,-6.3259163,LSTM_Only
2016-07-11,2.2134027,9.287442,-7.0740395,LSTM_Only
2016-07-12,-3.1797917,4.2377453,-7.4175367,LSTM_Only
2016-08-01,3.8952777,1.3172857,2.577992,LSTM_Only
2016-08-02,7.1106944,3.9814615,3.129233,LSTM_Only
2016-08-03,1.1827084,8.070155,-6.887447,LSTM_Only
2016-08-04,8.012222,10.891082,-2.8788595,LSTM_Only
2016-08-05,17.239098,13.298243,3.940855,LSTM_Only
2016-08-06,18.460764,15.63846,2.8223038,LSTM_Only
2016-08-07,20.306736,16.579754,3.726982,LSTM_Only
2016-08-08,21.029028,18.825891,2.2031364,LSTM_Only
2016-08-09,20.84604,17.041752,3.8042889,LSTM_Only
2016-08-10,7.927708,14.821975,-6.8942666,LSTM_Only
2016-08-11,1.9390972,6.818001,-4.8789034,LSTM_Only
2016-08-12,3.5584028,3.1488028,0.40960002,LSTM_Only
2016-09-01,-0.53631943,2.4896207,-3.0259402,LSTM_Only
2016-09-02,7.312986,2.4342694,4.8787165,LSTM_Only
2016-09-03,1.647986,6.730525,-5.082539,LSTM_Only
2016-09-04,7.7593055,10.892633,-3.133328,LSTM_Only
2016-09-05,17.624027,15.404197,2.2198305,LSTM_Only
2016-09-06,15.308403,17.738853,-2.4304504,LSTM_Only
2016-09-07,20.046875,18.399345,1.6475296,LSTM_Only
2016-09-08,16.768194,17.71543,-0.9472351,LSTM_Only
2016-09-09,20.903889,15.892694,5.011194,LSTM_Only
2016-09-10,7.8522916,14.097084,-6.2447925,LSTM_Only
2016-09-11,0.7992361,6.7469654,-5.947729,LSTM_Only
2016-09-12,5.816458,3.313517,2.5029411,LSTM_Only
2016-10-01,3.9297223,3.8185868,0.11113548,LSTM_Only
2016-10-02,3.6041667,2.0777721,1.5263946,LSTM_Only
2016-10-03,1.0122222,3.314477,-2.3022547,LSTM_Only
2016-10-04,6.9108334,9.166296,-2.2554626,LSTM_Only
2016-10-05,18.210903,12.605775,5.6051283,LSTM_Only
2016-10-06,16.294235,14.374197,1.9200382,LSTM_Only
2016-10-07,23.408264,15.107906,8.300358,LSTM_Only
2016-10-08,12.494028,18.752588,-6.25856,LSTM_Only
2016-10-09,20.802778,17.53681,3.2659683,LSTM_Only
2016-10-10,6.8470836,14.928144,-8.08106,LSTM_Only
2016-10-11,1.5914583,7.797595,-6.2061367,LSTM_Only
2016-10-12,7.0903473,3.0430825,4.047265,LSTM_Only
2016-11-01,3.6758332,2.3943596,1.2814736,LSTM_Only
2016-11-02,3.7427084,0.6599395,3.082769,LSTM_Only
2016-11-03,2.9558334,4.871767,-1.9159336,LSTM_Only
2016-11-04,7.588889,9.644611,-2.0557222,LSTM_Only
2016-11-05,17.22743,14.112995,3.1144352,LSTM_Only
2016-11-06,16.05132,16.897758,-0.84643936,LSTM_Only
2016-11-07,24.716042,18.036217,6.679825,LSTM_Only
2016-11-08,12.630278,18.225595,-5.595318,LSTM_Only
2016-11-09,21.473125,15.518961,5.9541645,LSTM_Only
2016-11-10,6.474653,13.176121,-6.701468,LSTM_Only
2016-11-11,1.1643056,4.654052,-3.489746,LSTM_Only
2016-11-12,6.7306943,1.6835887,5.047106,LSTM_Only
2016-12-01,4.371736,-3.8724828,8.244219,LSTM_Only
2016-12-02,1.9564583,-5.519085,7.475543,LSTM_Only
2016-12-03,1.3851389,6.9736395,-5.5885005,LSTM_Only
2016-12-04,9.739445,9.143271,0.5961733,LSTM_Only
2016-12-05,16.6875,12.768128,3.9193716,LSTM_Only
2016-12-06,16.083958,16.512428,-0.4284706,LSTM_Only
2016-12-07,20.098125,19.11724,0.98088455,LSTM_Only
2016-12-08,14.783681,18.38515,-3.60147,LSTM_Only
2016-12-09,23.207987,14.388439,8.819548,LSTM_Only
2016-12-10,6.0332637,10.387453,-4.3541894,LSTM_Only
2016-12-11,-0.3682639,4.4452295,-4.8134933,LSTM_Only
2016-12-12,5.4706945,3.6006756,1.870019,LSTM_Only
2017-01-01,-4.82,2.5318706,-7.3518705,LSTM_Only
