date,observed,predicted,residual,variant
2016-04-12,-4.093125,4.184375,-8.2775,No_Residual_Gate
2016-05-01,-1.7613194,4.4638333,-6.225153,No_Residual_Gate
2016-05-02,3.8729167,4.263523,-0.3906064,No_Residual_Gate
2016-05-03,5.455625,5.111081,0.34454393,No_Residual_Gate
2016-05-04,13.988402,8.664859,5.3235435,No_Residual_Gate
2016-05-05,12.8133335,15.113426,-2.3000927,No_Residual_Gate
2016-05-06,19.661875,19.469944,0.19193077,No_Residual_Gate
2016-05-07,19.419235,19.303572,0.11566353,No_Residual_Gate
2016-05-08,17.190971,16.224564,0.9664078,No_Residual_Gate
2016-05-09,15.964375,12.82472,3.1396542,No_Residual_Gate
2016-05-10,7.1985416,8.54113,-1.3425884,No_Residual_Gate
2016-05-11,6.6065974,3.5744786,3.0321188,No_Residual_Gate
2016-05-12,-3.8338194,2.4617195,-6.295539,No_Residual_Gate
2016-06-01,-4.460139,3.7268062,-8.186945,No_Residual_Gate
2016-06-02,7.394583,2.232712,5.161871,No_Residual_Gate
2016-06-03,3.5513194,4.0614557,-0.51013637,No_Residual_Gate
2016-06-04,11.621737,8.671517,2.9502192,No_Residual_Gate
2016-06-05,16.503542,13.983877,2.5196648,No_Residual_Gate
2016-06-06,19.457848,15.748843,3.7090044,No_Residual_Gate
2016-06-07,15.706805,18.70798,-3.001174,No_Residual_Gate
2016-06-08,17.733194,18.6087,-0.87550545,No_Residual_Gate
2016-06-09,17.275764,17.045128,0.2306366,No_Residual_Gate
2016-06-10,8.031458,13.5905285,-5.5590706,No_Residual_Gate
2016-06-11,4.6172223,5.6239457,-1.0067234,No_Residual_Gate
2016-06-12,-4.5118055,2.90591,-7.4177155,No_Residual_Gate
2016-07-01,-0.41604167,3.1616197,-3.5776613,No_Residual_Gate
2016-07-02,6.7404165,2.6829453,4.0574713,No_Residual_Gate
2016-07-03,1.8238194,7.671055,-5.8472357,No_Residual_Gate
2016-07-04,8.700556,11.07625,-2.3756943,No_Residual_Gate
2016-07-05,17.529167,14.9474325,2.5817347,No_Residual_Gate
2016-07-06,19.320694,16.000715,3.3199787,No_Residual_Gate
2016-07-07,16.67118,18.017178,-1.3459969,No_Residual_Gate
2016-07-08,19.42389,18.528763,0.89512634,No_Residual_Gate
2016-07-09,17.752014,17.780443,-0.028429031,No_Residual_Gate
2016-07-10,8.648472,15.5316305,-6.8831587,No_Residual_Gate
2016-07-11,2.2134027,8.478483,-6.2650805,No_Residual_Gate
2016-07-12,-3.1797917,4.0665183,-7.24631,No_Residual_Gate
2016-08-01,3.8952777,2.4268422,1.4684355,No_Residual_Gate
2016-08-02,7.1106944,5.9046154,1.206079,No_Residual_Gate
2016-08-03,1.1827084,9.008225,-7.825517,No_Residual_Gate
2016-08-04,8.012222,11.4354515,-3.4232292,No_Residual_Gate
2016-08-05,17.239098,13.548368,3.6907291,No_Residual_Gate
2016-08-06,18.460764,15.35251,3.1082535,No_Residual_Gate
2016-08-07,20.306736,16.882345,3.4243908,No_Residual_Gate
2016-08-08,21.029028,18.292545,2.7364826,No_Residual_Gate
2016-08-09,20.84604,18.559212,2.286829,No_Residual_Gate
2016-08-10,7.927708,14.768674,-6.8409657,No_Residual_Gate
2016-08-11,1.9390972,5.9501524,-4.011055,No_Residual_Gate
2016-08-12,3.5584028,3.002769,0.5556338,No_Residual_Gate
2016-09-01,-0.53631943,3.4795666,-4.015886,No_Residual_Gate
2016-09-02,7.312986,5.845008,1.467978,No_Residual_Gate
2016-09-03,1.647986,8.782038,-7.134052,No_Residual_Gate
2016-09-04,7.7593055,11.4078,-3.6484942,No_Residual_Gate
2016-09-05,17.624027,14.748909,2.8751183,No_Residual_Gate
2016-09-06,15.308403,16.833567,-1.5251637,No_Residual_Gate
2016-09-07,20.046875,18.502438,1.5444374,No_Residual_Gate
2016-09-08,16.768194,18.906918,-2.1387234,No_Residual_Gate
2016-09-09,20.903889,17.045118,3.8587704,No_Residual_Gate
2016-09-10,7.8522916,12.941608,-5.089317,No_Residual_Gate
2016-09-11,0.7992361,6.1919384,-5.392702,No_Residual_Gate
2016-09-12,5.816458,3.8053498,2.0111084,No_Residual_Gate
2016-10-01,3.9297223,4.012888,-0.083165646,No_Residual_Gate
2016-10-02,3.6041667,5.085437,-1.4812701,No_Residual_Gate
2016-10-03,1.0122222,8.270418,-7.258196,No_Residual_Gate
2016-10-04,6.9108334,11.399754,-4.48892,No_Residual_Gate
2016-10-05,18.210903,14.591242,3.6196613,No_Residual_Gate
2016-10-06,16.294235,15.884924,0.4093113,No_Residual_Gate
2016-10-07,23.408264,16.582237,6.826027,No_Residual_Gate
2016-10-08,12.494028,18.633722,-6.139694,No_Residual_Gate
2016-10-09,20.802778,18.787527,2.0152512,No_Residual_Gate
2016-10-10,6.8470836,15.226047,-8.378963,No_Residual_Gate
2016-10-11,1.5914583,6.3071966,-4.7157383,No_Residual_Gate
2016-10-12,7.0903473,3.5011487,3.5891986,No_Residual_Gate
2016-11-01,3.6758332,4.1465607,-0.47072744,No_Residual_Gate
2016-11-02,3.7427084,5.995524,-2.2528155,No_Residual_Gate
2016-11-03,2.9558334,9.234887,-6.2790537,No_Residual_Gate
2016-11-04,7.588889,11.788852,-4.1999626,No_Residual_Gate
2016-11-05,17.22743,15.90285,1.3245802,No_Residual_Gate
2016-11-06,16.05132,18.466118,-2.4147987,No_Residual_Gate
2016-11-07,24.716042,19.443958,5.2720833,No_Residual_Gate
2016-11-08,12.630278,18.507284,-5.8770065,No_Residual_Gate
2016-11-09,21.473125,16.096336,5.376789,No_Residual_Gate
2016-11-10,6.474653,12.704881,-6.230228,No_Residual_Gate
2016-11-11,1.1643056,5.089834,-3.9255285,No_Residual_Gate
2016-11-12,6.7306943,2.9722147,3.7584796,No_Residual_Gate
2016-12-01,4.371736,1.0498879,3.3218482,No_Residual_Gate
2016-12-02,1.9564583,2.5237203,-0.56726193,No_Residual_Gate
2016-12-03,1.3851389,8.800994,-7.415855,No_Residual_Gate
2016-12-04,9.739445,10.52643,-0.7869854,No_Residual_Gate
2016-12-05,16.6875,12.934817,3.7526827,No_Residual_Gate
2016-12-06,16.083958,15.62637,0.45758724,No_Residual_Gate
2016-12-07,20.098125,19.164518,0.9336071,No_Residual_Gate
2016-12-08,14.783681,19.367348,-4.583667,No_Residual_Gate
2016-12-09,23.207987,14.781094,8.426893,No_Residual_Gate
2016-12-10,6.0332637,11.028189,-4.994925,No_Residual_Gate
2016-12-11,-0.3682639,5.4532285,-5.821492,No_Residual_Gate
2016-12-12,5.4706945,3.937455,1.5332396,No_Residual_Gate
2017-01-01,-4.82,3.6051846,-8.425184,No_Residual_Gate
