observed,predicted,probability_positive,model
0,1,0.52330965,HCE-F_Tabular_Heart_Disease
0,0,0.076332524,HCE-F_Tabular_Heart_Disease
1,1,0.93659943,HCE-F_Tabular_Heart_Disease
1,1,0.9810843,HCE-F_Tabular_Heart_Disease
1,1,0.8906698,HCE-F_Tabular_Heart_Disease
1,1,0.9207448,HCE-F_Tabular_Heart_Disease
0,0,0.22535229,HCE-F_Tabular_Heart_Disease
0,0,0.027346274,HCE-F_Tabular_Heart_Disease
1,1,0.9193399,HCE-F_Tabular_Heart_Disease
0,0,0.020884762,HCE-F_Tabular_Heart_Disease
1,1,0.96330565,HCE-F_Tabular_Heart_Disease
0,1,0.5417319,HCE-F_Tabular_Heart_Disease
0,1,0.9340743,HCE-F_Tabular_Heart_Disease
0,0,0.421324,HCE-F_Tabular_Heart_Disease
1,1,0.6583668,HCE-F_Tabular_Heart_Disease
0,0,0.100940056,HCE-F_Tabular_Heart_Disease
1,1,0.9664982,HCE-F_Tabular_Heart_Disease
1,1,0.84809136,HCE-F_Tabular_Heart_Disease
0,0,0.17051442,HCE-F_Tabular_Heart_Disease
0,0,0.10563805,HCE-F_Tabular_Heart_Disease
0,1,0.51155907,HCE-F_Tabular_Heart_Disease
0,0,0.28748477,HCE-F_Tabular_Heart_Disease
0,0,0.044211973,HCE-F_Tabular_Heart_Disease
1,1,0.971973,HCE-F_Tabular_Heart_Disease
1,1,0.91217256,HCE-F_Tabular_Heart_Disease
1,0,0.33483124,HCE-F_Tabular_Heart_Disease
0,0,0.09571034,HCE-F_Tabular_Heart_Disease
1,1,0.83488065,HCE-F_Tabular_Heart_Disease
0,1,0.86157787,HCE-F_Tabular_Heart_Disease
1,1,0.8161996,HCE-F_Tabular_Heart_Disease
1,1,0.95987326,HCE-F_Tabular_Heart_Disease
0,1,0.9557,HCE-F_Tabular_Heart_Disease
0,0,0.062922515,HCE-F_Tabular_Heart_Disease
1,1,0.9390334,HCE-F_Tabular_Heart_Disease
1,1,0.7286817,HCE-F_Tabular_Heart_Disease
0,1,0.55117434,HCE-F_Tabular_Heart_Disease
0,1,0.514361,HCE-F_Tabular_Heart_Disease
1,1,0.74088156,HCE-F_Tabular_Heart_Disease
1,1,0.87995946,HCE-F_Tabular_Heart_Disease
1,1,0.86948603,HCE-F_Tabular_Heart_Disease
0,0,0.036717128,HCE-F_Tabular_Heart_Disease
1,1,0.8902402,HCE-F_Tabular_Heart_Disease
0,1,0.88099444,HCE-F_Tabular_Heart_Disease
1,1,0.88081104,HCE-F_Tabular_Heart_Disease
1,1,0.9158345,HCE-F_Tabular_Heart_Disease
0,0,0.047811706,HCE-F_Tabular_Heart_Disease
0,1,0.8185513,HCE-F_Tabular_Heart_Disease
1,1,0.6982922,HCE-F_Tabular_Heart_Disease
1,1,0.72465026,HCE-F_Tabular_Heart_Disease
0,0,0.07555541,HCE-F_Tabular_Heart_Disease
1,1,0.5687359,HCE-F_Tabular_Heart_Disease
0,1,0.75561553,HCE-F_Tabular_Heart_Disease
0,0,0.41232112,HCE-F_Tabular_Heart_Disease
1,1,0.59014624,HCE-F_Tabular_Heart_Disease
0,1,0.553019,HCE-F_Tabular_Heart_Disease
1,1,0.9474362,HCE-F_Tabular_Heart_Disease
1,1,0.9231544,HCE-F_Tabular_Heart_Disease
0,0,0.050619278,HCE-F_Tabular_Heart_Disease
1,1,0.96275085,HCE-F_Tabular_Heart_Disease
1,1,0.9583244,HCE-F_Tabular_Heart_Disease
0,0,0.23074941,HCE-F_Tabular_Heart_Disease
1,1,0.97209656,HCE-F_Tabular_Heart_Disease
1,1,0.9061522,HCE-F_Tabular_Heart_Disease
0,0,0.14718542,HCE-F_Tabular_Heart_Disease
1,1,0.5151779,HCE-F_Tabular_Heart_Disease
0,0,0.03679479,HCE-F_Tabular_Heart_Disease
0,0,0.02179145,HCE-F_Tabular_Heart_Disease
1,1,0.96433616,HCE-F_Tabular_Heart_Disease
0,0,0.17843148,HCE-F_Tabular_Heart_Disease
1,1,0.9681902,HCE-F_Tabular_Heart_Disease
1,1,0.9624624,HCE-F_Tabular_Heart_Disease
1,1,0.942479,HCE-F_Tabular_Heart_Disease
1,1,0.9060044,HCE-F_Tabular_Heart_Disease
