date,observed,predicted,residual,variant
2016-12-03,1.3851389,10.760365,-9.375226,Single_Head_No_Ensemble
2016-12-04,9.739445,11.670971,-1.9315262,Single_Head_No_Ensemble
2016-12-05,16.6875,15.022587,1.6649132,Single_Head_No_Ensemble
2016-12-06,16.083958,19.190056,-3.1060982,Single_Head_No_Ensemble
2016-12-07,20.098125,20.11998,-0.0218544,Single_Head_No_Ensemble
2016-12-08,14.783681,19.942139,-5.1584578,Single_Head_No_Ensemble
2016-12-09,23.207987,13.923786,9.284201,Single_Head_No_Ensemble
2016-12-10,6.0332637,12.110736,-6.077472,Single_Head_No_Ensemble
2016-12-11,-0.3682639,4.4882264,-4.85649,Single_Head_No_Ensemble
2016-12-12,5.4706945,5.038013,0.43268156,Single_Head_No_Ensemble
2017-01-01,-4.82,2.4321954,-7.2521954,Single_Head_No_Ensemble
