observed,predicted,probability_positive,model
0,0,0.3404044102311203,MLP
1,1,0.9046243598097156,MLP
1,1,0.9024472085775889,MLP
0,0,0.11243356786305406,MLP
1,1,0.9331994749653943,MLP
1,1,0.9477461362526515,MLP
0,0,0.36147689436396885,MLP
1,1,0.9576523976858814,MLP
1,1,0.9397987631345626,MLP
0,0,0.25190251246994433,MLP
1,1,0.5070851625160415,MLP
0,0,0.13962060905506224,MLP
0,0,0.04395073968069262,MLP
1,1,0.9746422148644975,MLP
0,1,0.5987730916109758,MLP
1,1,0.9676361585631925,MLP
1,1,0.9192448808083474,MLP
1,1,0.9327720382470055,MLP
1,1,0.7494393218005501,MLP
