date,observed,predicted,residual,window_days
2016-02-11,6.4919443,10.124308,-3.6323633,3
2016-02-12,3.4819446,1.2079155,2.274029,3
2016-03-01,-1.5780555,6.9843554,-8.562411,3
2016-03-02,3.9370139,6.9155188,-2.978505,3
2016-03-03,2.6513195,8.955297,-6.303978,3
2016-03-04,13.248472,7.9348717,5.3136005,3
2016-03-05,9.757083,13.391265,-3.634182,3
2016-03-06,16.449167,15.890113,0.5590544,3
2016-03-07,13.94375,20.457685,-6.513935,3
2016-03-08,18.195417,16.065065,2.130352,3
2016-03-09,20.574097,14.2937765,6.28032,3
2016-03-10,10.732361,16.63626,-5.9038982,3
2016-03-11,4.27,6.4171424,-2.1471424,3
2016-03-12,-2.395139,-0.03066774,-2.3644712,3
2016-04-01,-2.0811112,-0.2521554,-1.8289558,3
2016-04-02,2.625139,2.4575102,0.16762877,3
2016-04-03,2.6336112,6.330268,-3.6966567,3
2016-04-04,14.62493,7.7094536,6.915477,3
2016-04-05,8.66993,14.797352,-6.1274214,3
2016-04-06,18.398611,17.125446,1.2731647,3
2016-04-07,15.868889,19.941137,-4.0722485,3
2016-04-08,19.76736,17.431112,2.3362484,3
2016-04-09,17.672014,14.732126,2.939888,3
2016-04-10,10.834514,15.88883,-5.0543165,3
2016-04-11,4.451319,8.1583605,-3.7070413,3
2016-04-12,-4.093125,0.3853524,-4.4784775,3
2016-05-01,-1.7613194,3.0985956,-4.859915,3
2016-05-02,3.8729167,2.0288947,1.844022,3
2016-05-03,5.455625,6.693231,-1.237606,3
2016-05-04,13.988402,10.081514,3.906888,3
2016-05-05,12.8133335,15.745569,-2.9322357,3
2016-05-06,19.661875,17.29464,2.3672352,3
2016-05-07,19.419235,18.599873,0.81936264,3
2016-05-08,17.190971,17.94992,-0.7589493,3
2016-05-09,15.964375,12.729932,3.2344427,3
2016-05-10,7.1985416,10.296796,-3.0982542,3
2016-05-11,6.6065974,2.331952,4.2746453,3
2016-05-12,-3.8338194,-0.1567051,-3.6771142,3
2016-06-01,-4.460139,5.0228224,-9.482962,3
2016-06-02,7.394583,1.8715532,5.5230303,3
2016-06-03,3.5513194,9.409573,-5.8582535,3
2016-06-04,11.621737,8.247386,3.3743505,3
2016-06-05,16.503542,11.070417,5.4331245,3
2016-06-06,19.457848,16.758247,2.6996002,3
2016-06-07,15.706805,19.933811,-4.227006,3
2016-06-08,17.733194,16.201609,1.5315857,3
2016-06-09,17.275764,12.919023,4.356742,3
2016-06-10,8.031458,14.021103,-5.989645,3
2016-06-11,4.6172223,5.019186,-0.4019637,3
2016-06-12,-4.5118055,-0.20376696,-4.3080387,3
2016-07-01,-0.41604167,1.4280702,-1.8441119,3
2016-07-02,6.7404165,5.1890125,1.551404,3
2016-07-03,1.8238194,11.469146,-9.645327,3
2016-07-04,8.700556,9.530251,-0.82969475,3
2016-07-05,17.529167,9.189587,8.339581,3
2016-07-06,19.320694,17.043257,2.2774372,3
2016-07-07,16.67118,19.113314,-2.442133,3
2016-07-08,19.42389,18.24388,1.1800098,3
2016-07-09,17.752014,13.710944,4.04107,3
2016-07-10,8.648472,13.807985,-5.1595135,3
2016-07-11,2.2134027,8.574314,-6.3609114,3
2016-07-12,-3.1797917,0.124104954,-3.3038967,3
2016-08-01,3.8952777,-0.46529675,4.3605747,3
2016-08-02,7.1106944,6.5468616,0.56383276,3
2016-08-03,1.1827084,12.457911,-11.275202,3
2016-08-04,8.012222,8.620861,-0.60863876,3
2016-08-05,17.239098,11.46789,5.771208,3
2016-08-06,18.460764,18.67245,-0.21168518,3
2016-08-07,20.306736,19.329674,0.9770622,3
2016-08-08,21.029028,17.980597,3.0484314,3
2016-08-09,20.84604,15.15713,5.6889105,3
2016-08-10,7.927708,14.859983,-6.9322753,3
2016-08-11,1.9390972,7.146526,-5.207429,3
2016-08-12,3.5584028,-0.28203037,3.8404331,3
2016-09-01,-0.53631943,4.553087,-5.0894065,3
2016-09-02,7.312986,6.552279,0.7607069,3
2016-09-03,1.647986,11.433398,-9.785412,3
2016-09-04,7.7593055,8.569346,-0.81004095,3
2016-09-05,17.624027,13.127871,4.4961567,3
2016-09-06,15.308403,19.441614,-4.133211,3
2016-09-07,20.046875,19.818388,0.22848701,3
2016-09-08,16.768194,17.340233,-0.57203865,3
2016-09-09,20.903889,14.374371,6.529518,3
2016-09-10,7.8522916,16.14048,-8.288189,3
2016-09-11,0.7992361,9.280187,-8.48095,3
2016-09-12,5.816458,-0.1876182,6.0040765,3
2016-10-01,3.9297223,2.7045758,1.2251465,3
2016-10-02,3.6041667,6.7629814,-3.1588147,3
2016-10-03,1.0122222,5.5808134,-4.568591,3
2016-10-04,6.9108334,0.4071571,6.5036764,3
2016-10-05,18.210903,9.274649,8.9362545,3
2016-10-06,16.294235,16.919535,-0.62529945,3
2016-10-07,23.408264,18.51144,4.896824,3
2016-10-08,12.494028,16.842302,-4.348274,3
2016-10-09,20.802778,15.734014,5.0687647,3
2016-10-10,6.8470836,13.788781,-6.9416976,3
2016-10-11,1.5914583,9.377665,-7.7862062,3
2016-10-12,7.0903473,-0.26718163,7.3575287,3
2016-11-01,3.6758332,3.2199574,0.45587587,3
2016-11-02,3.7427084,5.8984227,-2.1557143,3
2016-11-03,2.9558334,3.3541746,-0.39834118,3
2016-11-04,7.588889,5.358326,2.2305632,3
2016-11-05,17.22743,10.935938,6.2914925,3
2016-11-06,16.05132,15.979955,0.0713644,3
2016-11-07,24.716042,18.511463,6.2045784,3
2016-11-08,12.630278,18.864773,-6.234495,3
2016-11-09,21.473125,12.3423815,9.130744,3
2016-11-10,6.474653,13.518891,-7.0442386,3
2016-11-11,1.1643056,9.005106,-7.8408003,3
2016-11-12,6.7306943,-0.38861123,7.1193056,3
2016-12-01,4.371736,-0.135129,4.506865,3
2016-12-02,1.9564583,4.332221,-2.3757627,3
2016-12-03,1.3851389,3.396469,-2.0113301,3
2016-12-04,9.739445,6.522319,3.217126,3
2016-12-05,16.6875,12.499159,4.188341,3
2016-12-06,16.083958,18.01094,-1.9269829,3
2016-12-07,20.098125,19.126038,0.97208786,3
2016-12-08,14.783681,19.607172,-4.823491,3
2016-12-09,23.207987,10.688596,12.519391,3
2016-12-10,6.0332637,13.030047,-6.9967837,3
2016-12-11,-0.3682639,4.1355267,-4.5037904,3
2016-12-12,5.4706945,-0.15659955,5.627294,3
2017-01-01,-4.82,4.056147,-8.876147,3
