date,observed,predicted,residual,window_days
2016-12-04,9.739445,10.017378,-0.27793312,7
2016-12-05,16.6875,14.77786,1.9096403,7
2016-12-06,16.083958,20.853941,-4.7699833,7
2016-12-07,20.098125,20.034828,0.06329727,7
2016-12-08,14.783681,18.111486,-3.3278055,7
2016-12-09,23.207987,13.724598,9.483389,7
2016-12-10,6.0332637,12.920959,-6.887696,7
2016-12-11,-0.3682639,4.1672535,-4.535517,7
2016-12-12,5.4706945,4.1042137,1.3664808,7
2017-01-01,-4.82,2.4182832,-7.238283,7
