date,observed,predicted,residual,model
2016-02-05,11.291458333333331,8.202916666666667,3.0885416666666643,Persistence_Previous_Day_Temperature
2016-02-06,15.891458333333333,11.291458333333331,4.600000000000001,Persistence_Previous_Day_Temperature
2016-02-07,17.016041666666666,15.891458333333333,1.1245833333333337,Persistence_Previous_Day_Temperature
2016-02-08,15.450972222222225,17.016041666666666,-1.5650694444444415,Persistence_Previous_Day_Temperature
2016-02-09,19.55555555555556,15.450972222222225,4.104583333333336,Persistence_Previous_Day_Temperature
2016-02-10,13.23986111111111,19.55555555555556,-6.31569444444445,Persistence_Previous_Day_Temperature
2016-02-11,6.491944444444445,13.23986111111111,-6.747916666666666,Persistence_Previous_Day_Temperature
2016-02-12,3.4819444444444443,6.491944444444445,-3.0100000000000007,Persistence_Previous_Day_Temperature
2016-03-01,-1.5780555555555555,3.4819444444444443,-5.06,Persistence_Previous_Day_Temperature
2016-03-02,3.9370138888888886,-1.5780555555555555,5.515069444444444,Persistence_Previous_Day_Temperature
2016-03-03,2.651319444444445,3.9370138888888886,-1.2856944444444438,Persistence_Previous_Day_Temperature
2016-03-04,13.248472222222222,2.651319444444445,10.597152777777778,Persistence_Previous_Day_Temperature
2016-03-05,9.757083333333334,13.248472222222222,-3.4913888888888884,Persistence_Previous_Day_Temperature
2016-03-06,16.449166666666667,9.757083333333334,6.692083333333333,Persistence_Previous_Day_Temperature
2016-03-07,13.94375,16.449166666666667,-2.505416666666667,Persistence_Previous_Day_Temperature
2016-03-08,18.195416666666667,13.94375,4.251666666666667,Persistence_Previous_Day_Temperature
2016-03-09,20.57409722222222,18.195416666666667,2.3786805555555546,Persistence_Previous_Day_Temperature
2016-03-10,10.73236111111111,20.57409722222222,-9.84173611111111,Persistence_Previous_Day_Temperature
2016-03-11,4.27,10.73236111111111,-6.462361111111111,Persistence_Previous_Day_Temperature
2016-03-12,-2.395138888888889,4.27,-6.6651388888888885,Persistence_Previous_Day_Temperature
2016-04-01,-2.081111111111112,-2.395138888888889,0.31402777777777713,Persistence_Previous_Day_Temperature
2016-04-02,2.625138888888889,-2.081111111111112,4.706250000000001,Persistence_Previous_Day_Temperature
2016-04-03,2.633611111111111,2.625138888888889,0.008472222222222214,Persistence_Previous_Day_Temperature
2016-04-04,14.624930555555554,2.633611111111111,11.991319444444443,Persistence_Previous_Day_Temperature
2016-04-05,8.669930555555556,14.624930555555554,-5.954999999999998,Persistence_Previous_Day_Temperature
2016-04-06,18.398611111111112,8.669930555555556,9.728680555555556,Persistence_Previous_Day_Temperature
2016-04-07,15.868888888888888,18.398611111111112,-2.529722222222224,Persistence_Previous_Day_Temperature
2016-04-08,19.76736111111111,15.868888888888888,3.898472222222223,Persistence_Previous_Day_Temperature
2016-04-09,17.672013888888888,19.76736111111111,-2.095347222222223,Persistence_Previous_Day_Temperature
2016-04-10,10.834513888888887,17.672013888888888,-6.8375,Persistence_Previous_Day_Temperature
2016-04-11,4.451319444444445,10.834513888888887,-6.383194444444443,Persistence_Previous_Day_Temperature
2016-04-12,-4.093125,4.451319444444445,-8.544444444444444,Persistence_Previous_Day_Temperature
2016-05-01,-1.7613194444444444,-4.093125,2.3318055555555555,Persistence_Previous_Day_Temperature
2016-05-02,3.872916666666667,-1.7613194444444444,5.634236111111111,Persistence_Previous_Day_Temperature
2016-05-03,5.455625,3.872916666666667,1.5827083333333336,Persistence_Previous_Day_Temperature
2016-05-04,13.988402777777775,5.455625,8.532777777777774,Persistence_Previous_Day_Temperature
2016-05-05,12.813333333333333,13.988402777777775,-1.1750694444444427,Persistence_Previous_Day_Temperature
2016-05-06,19.661875,12.813333333333333,6.848541666666666,Persistence_Previous_Day_Temperature
2016-05-07,19.41923611111111,19.661875,-0.2426388888888873,Persistence_Previous_Day_Temperature
2016-05-08,17.19097222222222,19.41923611111111,-2.2282638888888897,Persistence_Previous_Day_Temperature
2016-05-09,15.964375,17.19097222222222,-1.226597222222221,Persistence_Previous_Day_Temperature
2016-05-10,7.198541666666666,15.964375,-8.765833333333333,Persistence_Previous_Day_Temperature
2016-05-11,6.606597222222223,7.198541666666666,-0.5919444444444437,Persistence_Previous_Day_Temperature
2016-05-12,-3.833819444444445,6.606597222222223,-10.440416666666668,Persistence_Previous_Day_Temperature
2016-06-01,-4.460138888888888,-3.833819444444445,-0.6263194444444435,Persistence_Previous_Day_Temperature
2016-06-02,7.394583333333333,-4.460138888888888,11.854722222222222,Persistence_Previous_Day_Temperature
2016-06-03,3.5513194444444443,7.394583333333333,-3.843263888888889,Persistence_Previous_Day_Temperature
2016-06-04,11.621736111111112,3.5513194444444443,8.070416666666667,Persistence_Previous_Day_Temperature
2016-06-05,16.503541666666667,11.621736111111112,4.881805555555555,Persistence_Previous_Day_Temperature
2016-06-06,19.45784722222222,16.503541666666667,2.9543055555555533,Persistence_Previous_Day_Temperature
2016-06-07,15.706805555555556,19.45784722222222,-3.751041666666664,Persistence_Previous_Day_Temperature
2016-06-08,17.733194444444443,15.706805555555556,2.026388888888887,Persistence_Previous_Day_Temperature
2016-06-09,17.27576388888889,17.733194444444443,-0.457430555555554,Persistence_Previous_Day_Temperature
2016-06-10,8.031458333333333,17.27576388888889,-9.244305555555556,Persistence_Previous_Day_Temperature
2016-06-11,4.617222222222222,8.031458333333333,-3.4142361111111112,Persistence_Previous_Day_Temperature
2016-06-12,-4.511805555555556,4.617222222222222,-9.129027777777779,Persistence_Previous_Day_Temperature
2016-07-01,-0.4160416666666667,-4.511805555555556,4.095763888888889,Persistence_Previous_Day_Temperature
2016-07-02,6.7404166666666665,-0.4160416666666667,7.156458333333333,Persistence_Previous_Day_Temperature
2016-07-03,1.8238194444444444,6.7404166666666665,-4.916597222222222,Persistence_Previous_Day_Temperature
2016-07-04,8.700555555555557,1.8238194444444444,6.8767361111111125,Persistence_Previous_Day_Temperature
2016-07-05,17.529166666666665,8.700555555555557,8.828611111111108,Persistence_Previous_Day_Temperature
2016-07-06,19.32069444444444,17.529166666666665,1.7915277777777767,Persistence_Previous_Day_Temperature
2016-07-07,16.671180555555555,19.32069444444444,-2.6495138888888867,Persistence_Previous_Day_Temperature
2016-07-08,19.42388888888889,16.671180555555555,2.7527083333333344,Persistence_Previous_Day_Temperature
2016-07-09,17.75201388888889,19.42388888888889,-1.671875,Persistence_Previous_Day_Temperature
2016-07-10,8.648472222222223,17.75201388888889,-9.103541666666667,Persistence_Previous_Day_Temperature
2016-07-11,2.213402777777778,8.648472222222223,-6.435069444444444,Persistence_Previous_Day_Temperature
2016-07-12,-3.1797916666666666,2.213402777777778,-5.393194444444445,Persistence_Previous_Day_Temperature
2016-08-01,3.8952777777777774,-3.1797916666666666,7.075069444444444,Persistence_Previous_Day_Temperature
2016-08-02,7.110694444444444,3.8952777777777774,3.215416666666667,Persistence_Previous_Day_Temperature
2016-08-03,1.1827083333333333,7.110694444444444,-5.927986111111111,Persistence_Previous_Day_Temperature
2016-08-04,8.012222222222222,1.1827083333333333,6.829513888888889,Persistence_Previous_Day_Temperature
2016-08-05,17.23909722222222,8.012222222222222,9.226874999999998,Persistence_Previous_Day_Temperature
2016-08-06,18.460763888888888,17.23909722222222,1.2216666666666676,Persistence_Previous_Day_Temperature
2016-08-07,20.30673611111111,18.460763888888888,1.8459722222222226,Persistence_Previous_Day_Temperature
2016-08-08,21.029027777777777,20.30673611111111,0.722291666666667,Persistence_Previous_Day_Temperature
2016-08-09,20.846041666666665,21.029027777777777,-0.18298611111111285,Persistence_Previous_Day_Temperature
2016-08-10,7.927708333333332,20.846041666666665,-12.918333333333333,Persistence_Previous_Day_Temperature
2016-08-11,1.9390972222222225,7.927708333333332,-5.988611111111109,Persistence_Previous_Day_Temperature
2016-08-12,3.5584027777777774,1.9390972222222225,1.6193055555555549,Persistence_Previous_Day_Temperature
2016-09-01,-0.5363194444444445,3.5584027777777774,-4.094722222222222,Persistence_Previous_Day_Temperature
2016-09-02,7.312986111111111,-0.5363194444444445,7.8493055555555555,Persistence_Previous_Day_Temperature
2016-09-03,1.6479861111111112,7.312986111111111,-5.665,Persistence_Previous_Day_Temperature
2016-09-04,7.759305555555555,1.6479861111111112,6.111319444444444,Persistence_Previous_Day_Temperature
2016-09-05,17.62402777777778,7.759305555555555,9.864722222222225,Persistence_Previous_Day_Temperature
2016-09-06,15.308402777777776,17.62402777777778,-2.3156250000000043,Persistence_Previous_Day_Temperature
2016-09-07,20.046875,15.308402777777776,4.738472222222224,Persistence_Previous_Day_Temperature
2016-09-08,16.768194444444443,20.046875,-3.2786805555555567,Persistence_Previous_Day_Temperature
2016-09-09,20.903888888888886,16.768194444444443,4.135694444444443,Persistence_Previous_Day_Temperature
2016-09-10,7.852291666666667,20.903888888888886,-13.05159722222222,Persistence_Previous_Day_Temperature
2016-09-11,0.7992361111111111,7.852291666666667,-7.053055555555556,Persistence_Previous_Day_Temperature
2016-09-12,5.816458333333333,0.7992361111111111,5.017222222222222,Persistence_Previous_Day_Temperature
2016-10-01,3.9297222222222223,5.816458333333333,-1.886736111111111,Persistence_Previous_Day_Temperature
2016-10-02,3.6041666666666665,3.9297222222222223,-0.3255555555555558,Persistence_Previous_Day_Temperature
2016-10-03,1.012222222222222,3.6041666666666665,-2.5919444444444446,Persistence_Previous_Day_Temperature
2016-10-04,6.910833333333333,1.012222222222222,5.89861111111111,Persistence_Previous_Day_Temperature
2016-10-05,18.210902777777772,6.910833333333333,11.30006944444444,Persistence_Previous_Day_Temperature
2016-10-06,16.29423611111111,18.210902777777772,-1.9166666666666607,Persistence_Previous_Day_Temperature
2016-10-07,23.40826388888889,16.29423611111111,7.114027777777778,Persistence_Previous_Day_Temperature
2016-10-08,12.49402777777778,23.40826388888889,-10.914236111111109,Persistence_Previous_Day_Temperature
2016-10-09,20.802777777777777,12.49402777777778,8.308749999999996,Persistence_Previous_Day_Temperature
2016-10-10,6.847083333333334,20.802777777777777,-13.955694444444443,Persistence_Previous_Day_Temperature
2016-10-11,1.5914583333333332,6.847083333333334,-5.255625,Persistence_Previous_Day_Temperature
2016-10-12,7.090347222222222,1.5914583333333332,5.498888888888889,Persistence_Previous_Day_Temperature
2016-11-01,3.6758333333333337,7.090347222222222,-3.4145138888888886,Persistence_Previous_Day_Temperature
2016-11-02,3.7427083333333337,3.6758333333333337,0.06687500000000002,Persistence_Previous_Day_Temperature
2016-11-03,2.955833333333333,3.7427083333333337,-0.7868750000000007,Persistence_Previous_Day_Temperature
2016-11-04,7.588888888888889,2.955833333333333,4.633055555555556,Persistence_Previous_Day_Temperature
2016-11-05,17.227430555555557,7.588888888888889,9.638541666666669,Persistence_Previous_Day_Temperature
2016-11-06,16.051319444444445,17.227430555555557,-1.176111111111112,Persistence_Previous_Day_Temperature
2016-11-07,24.71604166666667,16.051319444444445,8.664722222222224,Persistence_Previous_Day_Temperature
2016-11-08,12.630277777777778,24.71604166666667,-12.085763888888891,Persistence_Previous_Day_Temperature
2016-11-09,21.473125,12.630277777777778,8.842847222222222,Persistence_Previous_Day_Temperature
2016-11-10,6.474652777777778,21.473125,-14.998472222222222,Persistence_Previous_Day_Temperature
2016-11-11,1.1643055555555557,6.474652777777778,-5.310347222222222,Persistence_Previous_Day_Temperature
2016-11-12,6.7306944444444445,1.1643055555555557,5.566388888888889,Persistence_Previous_Day_Temperature
2016-12-01,4.371736111111111,6.7306944444444445,-2.3589583333333337,Persistence_Previous_Day_Temperature
2016-12-02,1.9564583333333332,4.371736111111111,-2.415277777777778,Persistence_Previous_Day_Temperature
2016-12-03,1.385138888888889,1.9564583333333332,-0.5713194444444443,Persistence_Previous_Day_Temperature
2016-12-04,9.739444444444445,1.385138888888889,8.354305555555555,Persistence_Previous_Day_Temperature
2016-12-05,16.6875,9.739444444444445,6.948055555555555,Persistence_Previous_Day_Temperature
2016-12-06,16.083958333333335,16.6875,-0.6035416666666649,Persistence_Previous_Day_Temperature
2016-12-07,20.098125,16.083958333333335,4.014166666666664,Persistence_Previous_Day_Temperature
2016-12-08,14.783680555555556,20.098125,-5.314444444444444,Persistence_Previous_Day_Temperature
2016-12-09,23.20798611111111,14.783680555555556,8.424305555555556,Persistence_Previous_Day_Temperature
2016-12-10,6.0332638888888885,23.20798611111111,-17.174722222222222,Persistence_Previous_Day_Temperature
2016-12-11,-0.3682638888888889,6.0332638888888885,-6.401527777777777,Persistence_Previous_Day_Temperature
2016-12-12,5.470694444444444,-0.3682638888888889,5.838958333333332,Persistence_Previous_Day_Temperature
2017-01-01,-4.82,5.470694444444444,-10.290694444444444,Persistence_Previous_Day_Temperature
