date,observed,predicted,residual,model
2016-03-09,20.57409722222222,13.773707344680012,6.800389877542209,ElasticNet
2016-03-10,10.73236111111111,11.934307128948028,-1.2019460178369172,ElasticNet
2016-03-11,4.27,5.901274658935292,-1.6312746589352924,ElasticNet
2016-03-12,-2.395138888888889,0.26158131116234706,-2.656720200051236,ElasticNet
2016-04-01,-2.081111111111112,-1.3498543780276293,-0.7312567330834825,ElasticNet
2016-04-02,2.625138888888889,-1.2128746626771907,3.8380135515660796,ElasticNet
2016-04-03,2.633611111111111,-0.947851645453941,3.581462756565052,ElasticNet
2016-04-04,14.624930555555554,9.106346631258619,5.5185839242969355,ElasticNet
2016-04-05,8.669930555555556,12.87886059006835,-4.208930034512793,ElasticNet
2016-04-06,18.398611111111112,16.36817238324038,2.030438727870731,ElasticNet
2016-04-07,15.868888888888888,15.515960732764805,0.3529281561240829,ElasticNet
2016-04-08,19.76736111111111,18.176622697679562,1.5907384134315485,ElasticNet
2016-04-09,17.672013888888888,16.830315874399552,0.8416980144893351,ElasticNet
2016-04-10,10.834513888888887,8.173335033244584,2.6611788556443035,ElasticNet
2016-04-11,4.451319444444445,5.047345543880807,-0.5960260994363624,ElasticNet
2016-04-12,-4.093125,4.120057995530871,-8.213182995530872,ElasticNet
2016-05-01,-1.7613194444444444,1.3280562197132344,-3.0893756641576786,ElasticNet
2016-05-02,3.872916666666667,-0.3967826234579004,4.269699290124567,ElasticNet
2016-05-03,5.455625,-2.2718923026728017,7.727517302672802,ElasticNet
2016-05-04,13.988402777777775,11.38114030625274,2.6072624715250345,ElasticNet
2016-05-05,12.813333333333333,15.203381657629091,-2.3900483242957584,ElasticNet
2016-05-06,19.661875,17.68018884432265,1.9816861556773482,ElasticNet
2016-05-07,19.41923611111111,18.522460967543097,0.8967751435680142,ElasticNet
2016-05-08,17.19097222222222,16.617098824888455,0.5738733973337666,ElasticNet
2016-05-09,15.964375,8.066016757593422,7.898358242406578,ElasticNet
2016-05-10,7.198541666666666,6.445739658168173,0.7528020084984934,ElasticNet
2016-05-11,6.606597222222223,1.313692464966084,5.292904757256139,ElasticNet
2016-05-12,-3.833819444444445,0.10614884938716251,-3.9399682938316074,ElasticNet
2016-06-01,-4.460138888888888,-1.0868858901494747,-3.3732529987394138,ElasticNet
2016-06-02,7.394583333333333,1.643800600815415,5.750782732517918,ElasticNet
2016-06-03,3.5513194444444443,8.044329696337023,-4.493010251892579,ElasticNet
2016-06-04,11.621736111111112,7.430145228258795,4.191590882852316,ElasticNet
2016-06-05,16.503541666666667,9.061737414078296,7.441804252588371,ElasticNet
2016-06-06,19.45784722222222,16.957137500327853,2.500709721894367,ElasticNet
2016-06-07,15.706805555555556,18.446323296569595,-2.7395177410140388,ElasticNet
2016-06-08,17.733194444444443,20.176406561098084,-2.4432121166536405,ElasticNet
2016-06-09,17.27576388888889,11.426856461595653,5.848907427293236,ElasticNet
2016-06-10,8.031458333333333,8.301065323493104,-0.26960699015977063,ElasticNet
2016-06-11,4.617222222222222,4.595940578121191,0.021281644101031283,ElasticNet
2016-06-12,-4.511805555555556,4.736228614961272,-9.248034170516828,ElasticNet
2016-07-01,-0.4160416666666667,-1.624624497433894,1.2085828307672273,ElasticNet
2016-07-02,6.7404166666666665,2.756760460798043,3.9836562058686233,ElasticNet
2016-07-03,1.8238194444444444,4.936293566913429,-3.112474122468985,ElasticNet
2016-07-04,8.700555555555557,10.615862452751644,-1.9153068971960874,ElasticNet
2016-07-05,17.529166666666665,9.388694851051513,8.140471815615152,ElasticNet
2016-07-06,19.32069444444444,15.423590037544958,3.8971044068994836,ElasticNet
2016-07-07,16.671180555555555,16.91299473187056,-0.24181417631500324,ElasticNet
2016-07-08,19.42388888888889,23.048242061127972,-3.6243531722390827,ElasticNet
2016-07-09,17.75201388888889,13.093793924107409,4.65821996478148,ElasticNet
2016-07-10,8.648472222222223,8.803319361274161,-0.15484713905193814,ElasticNet
2016-07-11,2.213402777777778,2.1708946547648047,0.04250812301297335,ElasticNet
2016-07-12,-3.1797916666666666,2.854894748822298,-6.034686415488965,ElasticNet
2016-08-01,3.8952777777777774,-2.1738527719241905,6.069130549701968,ElasticNet
2016-08-02,7.110694444444444,3.9694868801438554,3.141207564300589,ElasticNet
2016-08-03,1.1827083333333333,9.800371027192083,-8.617662693858751,ElasticNet
2016-08-04,8.012222222222222,8.506378013080798,-0.4941557908585761,ElasticNet
2016-08-05,17.23909722222222,7.311363416450377,9.927733805771844,ElasticNet
2016-08-06,18.460763888888888,10.841066402364401,7.619697486524487,ElasticNet
2016-08-07,20.30673611111111,23.90317843244987,-3.5964423213387597,ElasticNet
2016-08-08,21.029027777777777,17.778916425004603,3.2501113527731746,ElasticNet
2016-08-09,20.846041666666665,13.753847066135334,7.0921946005313306,ElasticNet
2016-08-10,7.927708333333332,8.16542737651988,-0.2377190431865479,ElasticNet
2016-08-11,1.9390972222222225,1.375051083257624,0.5640461389645985,ElasticNet
2016-08-12,3.5584027777777774,-1.3234556528833306,4.881858430661108,ElasticNet
2016-09-01,-0.5363194444444445,-3.6708433263957048,3.13452388195126,ElasticNet
2016-09-02,7.312986111111111,2.26798795240148,5.044998158709631,ElasticNet
2016-09-03,1.6479861111111112,8.732894242228614,-7.084908131117503,ElasticNet
2016-09-04,7.759305555555555,8.297163957418777,-0.5378584018632218,ElasticNet
2016-09-05,17.62402777777778,5.956551457185508,11.667476320592272,ElasticNet
2016-09-06,15.308402777777776,19.943984992070114,-4.635582214292338,ElasticNet
2016-09-07,20.046875,14.975744961933126,5.071130038066874,ElasticNet
2016-09-08,16.768194444444443,21.604363790383548,-4.836169345939105,ElasticNet
2016-09-09,20.903888888888886,14.85039492881216,6.053493960076727,ElasticNet
2016-09-10,7.852291666666667,12.506456254160625,-4.654164587493958,ElasticNet
2016-09-11,0.7992361111111111,4.3675743314105375,-3.5683382202994265,ElasticNet
2016-09-12,5.816458333333333,0.2120789425487306,5.604379390784603,ElasticNet
2016-10-01,3.9297222222222223,-0.7699028536943047,4.6996250759165275,ElasticNet
2016-10-02,3.6041666666666665,-4.403619031264315,8.00778569793098,ElasticNet
2016-10-03,1.012222222222222,0.18972490556580013,0.8224973166564218,ElasticNet
2016-10-04,6.910833333333333,7.334691806012495,-0.42385847267916255,ElasticNet
2016-10-05,18.210902777777772,5.962969626092722,12.24793315168505,ElasticNet
2016-10-06,16.29423611111111,14.43918237613622,1.8550537349748915,ElasticNet
2016-10-07,23.40826388888889,22.2066702210319,1.20159366785699,ElasticNet
2016-10-08,12.49402777777778,18.422812320048045,-5.9287845422702645,ElasticNet
2016-10-09,20.802777777777777,19.865734784159997,0.93704299361778,ElasticNet
2016-10-10,6.847083333333334,12.811827974794888,-5.964744641461554,ElasticNet
2016-10-11,1.5914583333333332,5.12687039466376,-3.5354120613304265,ElasticNet
2016-10-12,7.090347222222222,-1.6247425766323182,8.71508979885454,ElasticNet
2016-11-01,3.6758333333333337,-0.6399407363151379,4.315774069648471,ElasticNet
2016-11-02,3.7427083333333337,-2.679121299411209,6.421829632744543,ElasticNet
2016-11-03,2.955833333333333,5.980459821744711,-3.024626488411378,ElasticNet
2016-11-04,7.588888888888889,8.887608310043335,-1.2987194211544466,ElasticNet
2016-11-05,17.227430555555557,12.542659636549127,4.68477091900643,ElasticNet
2016-11-06,16.051319444444445,15.817759458321492,0.2335599861229536,ElasticNet
2016-11-07,24.71604166666667,23.87463307876093,0.8414085879057396,ElasticNet
2016-11-08,12.630277777777778,19.135379473971753,-6.505101696193975,ElasticNet
2016-11-09,21.473125,13.591091767743428,7.882033232256571,ElasticNet
2016-11-10,6.474652777777778,12.700149626775193,-6.225496848997415,ElasticNet
2016-11-11,1.1643055555555557,8.299166250733961,-7.134860695178405,ElasticNet
2016-11-12,6.7306944444444445,-3.457550695839471,10.188245140283914,ElasticNet
2016-12-01,4.371736111111111,-5.224947345691627,9.596683456802737,ElasticNet
2016-12-02,1.9564583333333332,2.070473358413608,-0.11401502508027472,ElasticNet
2016-12-03,1.385138888888889,10.156808518591026,-8.771669629702137,ElasticNet
2016-12-04,9.739444444444445,5.740571879087845,3.9988725653565993,ElasticNet
2016-12-05,16.6875,11.765507698954222,4.921992301045778,ElasticNet
2016-12-06,16.083958333333335,14.66979477307488,1.414163560258455,ElasticNet
2016-12-07,20.098125,15.879032487055923,4.219092512944076,ElasticNet
2016-12-08,14.783680555555556,16.084095833622683,-1.3004152780671276,ElasticNet
2016-12-09,23.20798611111111,12.753510163768524,10.454475947342587,ElasticNet
2016-12-10,6.0332638888888885,6.356385967145098,-0.3231220782562092,ElasticNet
2016-12-11,-0.3682638888888889,-0.12503183738242107,-0.24323205150646782,ElasticNet
2016-12-12,5.470694444444444,1.192077304674573,4.278617139769871,ElasticNet
2017-01-01,-4.82,-0.5101347297682857,-4.309865270231715,ElasticNet
