date,observed,predicted,residual,model
2016-01-08,17.215625000000003,19.717224364469224,-2.5015993644692216,Ridge
2016-01-09,19.43861111111111,12.735018275889619,6.703592835221492,Ridge
2016-01-10,13.099652777777775,13.063791582231396,0.035861195546379676,Ridge
2016-01-11,7.841041666666666,8.713023820288582,-0.8719821536219161,Ridge
2016-01-12,4.989861111111111,3.5786732333855955,1.4111878777255153,Ridge
2016-02-01,-0.975486111111111,2.2586838801561706,-3.2341699912672817,Ridge
2016-02-02,10.214722222222225,-2.0629652962663965,12.277687518488621,Ridge
2016-02-03,3.85,-1.4589045438139685,5.308904543813968,Ridge
2016-02-04,8.202916666666667,2.563930782782651,5.638985883884016,Ridge
2016-02-05,11.291458333333331,9.82070052916441,1.4707578041689207,Ridge
2016-02-06,15.891458333333333,11.244249694214439,4.647208639118894,Ridge
2016-02-07,17.016041666666666,19.25200554045699,-2.2359638737903254,Ridge
2016-02-08,15.450972222222225,22.605054496132112,-7.1540822739098875,Ridge
2016-02-09,19.55555555555556,12.345442760592082,7.210112794963479,Ridge
2016-02-10,13.23986111111111,13.506706740337247,-0.2668456292261361,Ridge
2016-02-11,6.491944444444445,11.169397940518923,-4.677453496074478,Ridge
2016-02-12,3.4819444444444443,6.441938510639236,-2.959994066194792,Ridge
2016-03-01,-1.5780555555555555,2.4055944948480343,-3.9836500504035897,Ridge
2016-03-02,3.9370138888888886,4.943564726301954,-1.0065508374130654,Ridge
2016-03-03,2.651319444444445,2.5736918002085654,0.07762764423587942,Ridge
2016-03-04,13.248472222222222,4.051992734074736,9.196479488147485,Ridge
2016-03-05,9.757083333333334,10.293322382007617,-0.5362390486742825,Ridge
2016-03-06,16.449166666666667,13.044665007645232,3.4045016590214345,Ridge
2016-03-07,13.94375,15.307344369565097,-1.3635943695650976,Ridge
2016-03-08,18.195416666666667,18.243857866587604,-0.048441199920937095,Ridge
2016-03-09,20.57409722222222,13.66270438832866,6.9113928338935615,Ridge
2016-03-10,10.73236111111111,11.99376880410001,-1.2614076929889002,Ridge
2016-03-11,4.27,5.954200619709817,-1.6842006197098174,Ridge
2016-03-12,-2.395138888888889,0.13297389113911073,-2.5281127800279997,Ridge
2016-04-01,-2.081111111111112,-1.3111601789595113,-0.7699509321516005,Ridge
2016-04-02,2.625138888888889,-1.094807722587536,3.719946611476425,Ridge
2016-04-03,2.633611111111111,-0.9336671083854142,3.5672782194965253,Ridge
2016-04-04,14.624930555555554,8.848942821968691,5.775987733586863,Ridge
2016-04-05,8.669930555555556,12.846801186502908,-4.176870630947352,Ridge
2016-04-06,18.398611111111112,16.392762680804672,2.0058484303064397,Ridge
2016-04-07,15.868888888888888,15.473020403927652,0.3958684849612357,Ridge
2016-04-08,19.76736111111111,18.212157959303553,1.5552031518075573,Ridge
2016-04-09,17.672013888888888,16.754371064372986,0.9176428245159016,Ridge
2016-04-10,10.834513888888887,8.297134194776122,2.537379694112765,Ridge
2016-04-11,4.451319444444445,5.066623364174337,-0.6153039197298922,Ridge
2016-04-12,-4.093125,3.971483636811284,-8.064608636811283,Ridge
2016-05-01,-1.7613194444444444,1.2967908123150842,-3.0581102567595284,Ridge
2016-05-02,3.872916666666667,-0.3337738262228811,4.206690492889548,Ridge
2016-05-03,5.455625,-2.1960061500816774,7.651631150081678,Ridge
2016-05-04,13.988402777777775,11.205424508221055,2.78297826955672,Ridge
2016-05-05,12.813333333333333,15.21095375609005,-2.3976204227567166,Ridge
2016-05-06,19.661875,17.80415324192171,1.8577217580782879,Ridge
2016-05-07,19.41923611111111,18.431974455583727,0.9872616555273837,Ridge
2016-05-08,17.19097222222222,16.773195108337674,0.4177771138845472,Ridge
2016-05-09,15.964375,8.161151848420023,7.803223151579978,Ridge
2016-05-10,7.198541666666666,6.38531697045444,0.8132246962122265,Ridge
2016-05-11,6.606597222222223,1.2837797535262183,5.322817468696004,Ridge
2016-05-12,-3.833819444444445,0.03681845528041805,-3.870637899724863,Ridge
2016-06-01,-4.460138888888888,-1.184615508871202,-3.2755233800176864,Ridge
2016-06-02,7.394583333333333,1.649969072755086,5.744614260578247,Ridge
2016-06-03,3.5513194444444443,8.022107210056841,-4.470787765612397,Ridge
2016-06-04,11.621736111111112,7.481659671117202,4.140076439993909,Ridge
2016-06-05,16.503541666666667,8.930999903482467,7.5725417631842,Ridge
2016-06-06,19.45784722222222,16.961316877795927,2.4965303444262936,Ridge
2016-06-07,15.706805555555556,18.469025168912083,-2.7622196133565264,Ridge
2016-06-08,17.733194444444443,20.191251081789883,-2.4580566373454396,Ridge
2016-06-09,17.27576388888889,11.5313887855758,5.744375103313089,Ridge
2016-06-10,8.031458333333333,8.281851440281617,-0.2503931069482839,Ridge
2016-06-11,4.617222222222222,4.648614526764942,-0.03139230454272024,Ridge
2016-06-12,-4.511805555555556,4.660160987593908,-9.171966543149464,Ridge
2016-07-01,-0.4160416666666667,-1.674024839141591,1.2579831724749244,Ridge
2016-07-02,6.7404166666666665,2.6380138309861785,4.102402835680488,Ridge
2016-07-03,1.8238194444444444,4.970763847789617,-3.146944403345173,Ridge
2016-07-04,8.700555555555557,10.68615583777053,-1.985600282214973,Ridge
2016-07-05,17.529166666666665,9.366871823642983,8.162294843023682,Ridge
2016-07-06,19.32069444444444,15.429313047814633,3.891381396629809,Ridge
2016-07-07,16.671180555555555,17.046844801617084,-0.37566424606152893,Ridge
2016-07-08,19.42388888888889,22.88212632011222,-3.4582374312233313,Ridge
2016-07-09,17.75201388888889,13.13083208041563,4.62118180847326,Ridge
2016-07-10,8.648472222222223,8.82937087832399,-0.18089865610176759,Ridge
2016-07-11,2.213402777777778,2.3010339430930555,-0.08763116531527748,Ridge
2016-07-12,-3.1797916666666666,2.8819573404287917,-6.061749007095458,Ridge
2016-08-01,3.8952777777777774,-2.064661290988246,5.959939068766023,Ridge
2016-08-02,7.110694444444444,3.8869707364246047,3.2237237080198398,Ridge
2016-08-03,1.1827083333333333,9.603856433638965,-8.421148100305633,Ridge
2016-08-04,8.012222222222222,8.479103512798964,-0.4668812905767421,Ridge
2016-08-05,17.23909722222222,7.320486117576404,9.918611104645816,Ridge
2016-08-06,18.460763888888888,11.076760700566005,7.3840031883228825,Ridge
2016-08-07,20.30673611111111,23.925806511743282,-3.6190704006321717,Ridge
2016-08-08,21.029027777777777,17.60855432415191,3.420473453625867,Ridge
2016-08-09,20.846041666666665,13.850905407931815,6.995136258734849,Ridge
2016-08-10,7.927708333333332,8.236972011071268,-0.3092636777379365,Ridge
2016-08-11,1.9390972222222225,1.5461483509553435,0.39294887126687894,Ridge
2016-08-12,3.5584027777777774,-1.3685834165042507,4.926986194282028,Ridge
2016-09-01,-0.5363194444444445,-3.6406881408526317,3.104368696408187,Ridge
2016-09-02,7.312986111111111,2.2111389135344233,5.101847197576688,Ridge
2016-09-03,1.6479861111111112,8.54534342093443,-6.8973573098233185,Ridge
2016-09-04,7.759305555555555,8.365945792195019,-0.6066402366394641,Ridge
2016-09-05,17.62402777777778,6.019084495419034,11.604943282358747,Ridge
2016-09-06,15.308402777777776,19.76737659998139,-4.458973822203614,Ridge
2016-09-07,20.046875,15.037131164017453,5.0097438359825475,Ridge
2016-09-08,16.768194444444443,21.503203260569236,-4.735008816124793,Ridge
2016-09-09,20.903888888888886,15.176083227068997,5.72780566181989,Ridge
2016-09-10,7.852291666666667,12.40003136304091,-4.547739696374243,Ridge
2016-09-11,0.7992361111111111,4.390254774688921,-3.5910186635778096,Ridge
2016-09-12,5.816458333333333,0.1324659065354563,5.683992426797877,Ridge
2016-10-01,3.9297222222222223,-0.8264052732989278,4.7561274955211505,Ridge
2016-10-02,3.6041666666666665,-4.2960598682598565,7.900226534926523,Ridge
2016-10-03,1.012222222222222,0.2288902505201449,0.783331971702077,Ridge
2016-10-04,6.910833333333333,7.307707176281863,-0.3968738429485299,Ridge
2016-10-05,18.210902777777772,6.057771627293657,12.153131150484114,Ridge
2016-10-06,16.29423611111111,14.566245285081102,1.727990826030009,Ridge
2016-10-07,23.40826388888889,22.089359379161284,1.3189045097276058,Ridge
2016-10-08,12.49402777777778,18.1213303929253,-5.627302615147521,Ridge
2016-10-09,20.802777777777777,19.660114771611,1.142663006166778,Ridge
2016-10-10,6.847083333333334,12.791287268951638,-5.9442039356183045,Ridge
2016-10-11,1.5914583333333332,5.206673215877921,-3.615214882544588,Ridge
2016-10-12,7.090347222222222,-1.6107281077190176,8.70107532994124,Ridge
2016-11-01,3.6758333333333337,-0.2507384500285905,3.9265717833619243,Ridge
2016-11-02,3.7427083333333337,-2.6326043674735775,6.375312700806911,Ridge
2016-11-03,2.955833333333333,5.743675598715306,-2.787842265381973,Ridge
2016-11-04,7.588888888888889,8.839854225703975,-1.2509653368150868,Ridge
2016-11-05,17.227430555555557,12.476702050556097,4.75072850499946,Ridge
2016-11-06,16.051319444444445,15.900151751665835,0.15116769277861053,Ridge
2016-11-07,24.71604166666667,23.67135024666951,1.0446914199971609,Ridge
2016-11-08,12.630277777777778,19.00611440292765,-6.375836625149873,Ridge
2016-11-09,21.473125,13.589399280925196,7.883725719074803,Ridge
2016-11-10,6.474652777777778,12.727836999306088,-6.25318422152831,Ridge
2016-11-11,1.1643055555555557,8.427210933677056,-7.2629053781215,Ridge
2016-11-12,6.7306944444444445,-3.6113392801174484,10.342033724561894,Ridge
2016-12-01,4.371736111111111,-5.051407044940563,9.423143156051673,Ridge
2016-12-02,1.9564583333333332,1.8526729441821583,0.10378538915117486,Ridge
2016-12-03,1.385138888888889,9.79855349697137,-8.413414608082482,Ridge
2016-12-04,9.739444444444445,5.695381385495137,4.044063058949307,Ridge
2016-12-05,16.6875,11.815078472097204,4.872421527902796,Ridge
2016-12-06,16.083958333333335,14.728028142182817,1.3559301911505184,Ridge
2016-12-07,20.098125,15.903730078476888,4.194394921523111,Ridge
2016-12-08,14.783680555555556,15.898883306616233,-1.1152027510606768,Ridge
2016-12-09,23.20798611111111,12.760817827831918,10.447168283279193,Ridge
2016-12-10,6.0332638888888885,6.522247429405146,-0.4889835405162577,Ridge
2016-12-11,-0.3682638888888889,-0.08333163502304153,-0.28493225386584736,Ridge
2016-12-12,5.470694444444444,1.0632989563874506,4.407395488056993,Ridge
2017-01-01,-4.82,-0.3302738058390844,-4.489726194160916,Ridge
