date,observed,predicted,residual,variant
2016-01-11,7.8410416,8.246301,-0.40525913,No_Contrastive_Loss
2016-01-12,4.989861,5.2109118,-0.22105074,No_Contrastive_Loss
2016-02-01,-0.9754861,0.63299376,-1.6084799,No_Contrastive_Loss
2016-02-02,10.214723,1.1338483,9.080874,No_Contrastive_Loss
2016-02-03,3.85,-1.3744562,5.224456,No_Contrastive_Loss
2016-02-04,8.202917,7.0718,1.1311169,No_Contrastive_Loss
2016-02-05,11.291458,10.754386,0.5370722,No_Contrastive_Loss
2016-02-06,15.8914585,15.129703,0.76175594,No_Contrastive_Loss
2016-02-07,17.01604,21.310469,-4.294428,No_Contrastive_Loss
2016-02-08,15.450973,19.800894,-4.349921,No_Contrastive_Loss
2016-02-09,19.555555,16.597013,2.9585419,No_Contrastive_Loss
2016-02-10,13.2398615,15.720682,-2.4808207,No_Contrastive_Loss
2016-02-11,6.4919443,8.563993,-2.0720491,No_Contrastive_Loss
2016-02-12,3.4819446,2.9276648,0.5542798,No_Contrastive_Loss
2016-03-01,-1.5780555,4.145673,-5.723728,No_Contrastive_Loss
2016-03-02,3.9370139,0.4469783,3.4900355,No_Contrastive_Loss
2016-03-03,2.6513195,-0.8011315,3.452451,No_Contrastive_Loss
2016-03-04,13.248472,6.6683297,6.5801425,No_Contrastive_Loss
2016-03-05,9.757083,11.391243,-1.63416,No_Contrastive_Loss
2016-03-06,16.449167,15.712511,0.7366562,No_Contrastive_Loss
2016-03-07,13.94375,17.819006,-3.8752556,No_Contrastive_Loss
2016-03-08,18.195417,18.489363,-0.2939453,No_Contrastive_Loss
2016-03-09,20.574097,16.842546,3.7315502,No_Contrastive_Loss
2016-03-10,10.732361,13.844706,-3.1123447,No_Contrastive_Loss
2016-03-11,4.27,3.977354,0.29264593,No_Contrastive_Loss
2016-03-12,-2.395139,3.418404,-5.8135433,No_Contrastive_Loss
2016-04-01,-2.0811112,4.69497,-6.776081,No_Contrastive_Loss
2016-04-02,2.625139,1.9045196,0.72061944,No_Contrastive_Loss
2016-04-03,2.6336112,3.0297194,-0.39610815,No_Contrastive_Loss
2016-04-04,14.62493,9.94109,4.6838408,No_Contrastive_Loss
2016-04-05,8.66993,12.789734,-4.1198034,No_Contrastive_Loss
2016-04-06,18.398611,16.567213,1.831398,No_Contrastive_Loss
2016-04-07,15.868889,19.255451,-3.3865623,No_Contrastive_Loss
2016-04-08,19.76736,18.328032,1.4393291,No_Contrastive_Loss
2016-04-09,17.672014,17.197357,0.47465706,No_Contrastive_Loss
2016-04-10,10.834514,13.084507,-2.2499933,No_Contrastive_Loss
2016-04-11,4.451319,7.1564875,-2.7051682,No_Contrastive_Loss
2016-04-12,-4.093125,3.9435182,-8.036643,No_Contrastive_Loss
2016-05-01,-1.7613194,5.648654,-7.409973,No_Contrastive_Loss
2016-05-02,3.8729167,4.119697,-0.2467804,No_Contrastive_Loss
2016-05-03,5.455625,4.189266,1.2663589,No_Contrastive_Loss
2016-05-04,13.988402,10.356302,3.6321,No_Contrastive_Loss
2016-05-05,12.8133335,12.558167,0.25516605,No_Contrastive_Loss
2016-05-06,19.661875,17.179823,2.4820518,No_Contrastive_Loss
2016-05-07,19.419235,18.580624,0.8386116,No_Contrastive_Loss
2016-05-08,17.190971,16.518925,0.67204666,No_Contrastive_Loss
2016-05-09,15.964375,13.186074,2.7783003,No_Contrastive_Loss
2016-05-10,7.1985416,7.693983,-0.49544144,No_Contrastive_Loss
2016-05-11,6.6065974,5.3802347,1.2263627,No_Contrastive_Loss
2016-05-12,-3.8338194,1.7230841,-5.5569034,No_Contrastive_Loss
2016-06-01,-4.460139,5.1301804,-9.590319,No_Contrastive_Loss
2016-06-02,7.394583,0.54407686,6.8505063,No_Contrastive_Loss
2016-06-03,3.5513194,4.477124,-0.92580485,No_Contrastive_Loss
2016-06-04,11.621737,10.022196,1.5995407,No_Contrastive_Loss
2016-06-05,16.503542,13.112423,3.391119,No_Contrastive_Loss
2016-06-06,19.457848,14.69792,4.7599277,No_Contrastive_Loss
2016-06-07,15.706805,18.801624,-3.094819,No_Contrastive_Loss
2016-06-08,17.733194,20.38447,-2.6512756,No_Contrastive_Loss
2016-06-09,17.275764,16.09373,1.1820335,No_Contrastive_Loss
2016-06-10,8.031458,14.284998,-6.25354,No_Contrastive_Loss
2016-06-11,4.6172223,5.284186,-0.6669636,No_Contrastive_Loss
2016-06-12,-4.5118055,2.379975,-6.891781,No_Contrastive_Loss
2016-07-01,-0.41604167,4.515335,-4.931377,No_Contrastive_Loss
2016-07-02,6.7404165,1.7856116,4.954805,No_Contrastive_Loss
2016-07-03,1.8238194,7.633689,-5.80987,No_Contrastive_Loss
2016-07-04,8.700556,10.03397,-1.3334141,No_Contrastive_Loss
2016-07-05,17.529167,12.862316,4.666851,No_Contrastive_Loss
2016-07-06,19.320694,16.139584,3.1811104,No_Contrastive_Loss
2016-07-07,16.67118,17.55277,-0.8815899,No_Contrastive_Loss
2016-07-08,19.42389,18.426287,0.99760246,No_Contrastive_Loss
2016-07-09,17.752014,17.14284,0.6091747,No_Contrastive_Loss
2016-07-10,8.648472,16.198751,-7.5502796,No_Contrastive_Loss
2016-07-11,2.2134027,8.180877,-5.967474,No_Contrastive_Loss
2016-07-12,-3.1797917,2.675016,-5.854808,No_Contrastive_Loss
2016-08-01,3.8952777,4.3913345,-0.4960568,No_Contrastive_Loss
2016-08-02,7.1106944,4.206794,2.9039006,No_Contrastive_Loss
2016-08-03,1.1827084,11.054049,-9.87134,No_Contrastive_Loss
2016-08-04,8.012222,9.213675,-1.2014523,No_Contrastive_Loss
2016-08-05,17.239098,13.495733,3.7433643,No_Contrastive_Loss
2016-08-06,18.460764,17.852432,0.6083317,No_Contrastive_Loss
2016-08-07,20.306736,18.15865,2.1480865,No_Contrastive_Loss
2016-08-08,21.029028,19.579704,1.4493237,No_Contrastive_Loss
2016-08-09,20.84604,17.162249,3.683792,No_Contrastive_Loss
2016-08-10,7.927708,14.745251,-6.8175426,No_Contrastive_Loss
2016-08-11,1.9390972,7.206126,-5.267029,No_Contrastive_Loss
2016-08-12,3.5584028,2.2941318,1.264271,No_Contrastive_Loss
2016-09-01,-0.53631943,4.120961,-4.6572804,No_Contrastive_Loss
2016-09-02,7.312986,2.3351119,4.977874,No_Contrastive_Loss
2016-09-03,1.647986,10.530015,-8.882029,No_Contrastive_Loss
2016-09-04,7.7593055,10.757235,-2.997929,No_Contrastive_Loss
2016-09-05,17.624027,15.645222,1.9788055,No_Contrastive_Loss
2016-09-06,15.308403,19.711582,-4.403179,No_Contrastive_Loss
2016-09-07,20.046875,18.813654,1.233221,No_Contrastive_Loss
2016-09-08,16.768194,17.80226,-1.0340652,No_Contrastive_Loss
2016-09-09,20.903889,14.635683,6.2682056,No_Contrastive_Loss
2016-09-10,7.8522916,14.3132715,-6.46098,No_Contrastive_Loss
2016-09-11,0.7992361,6.1758075,-5.376571,No_Contrastive_Loss
2016-09-12,5.816458,3.3392484,2.4772098,No_Contrastive_Loss
2016-10-01,3.9297223,2.7164927,1.2132297,No_Contrastive_Loss
2016-10-02,3.6041667,3.9806235,-0.37645674,No_Contrastive_Loss
2016-10-03,1.0122222,8.618827,-7.6066046,No_Contrastive_Loss
2016-10-04,6.9108334,9.229069,-2.3182354,No_Contrastive_Loss
2016-10-05,18.210903,14.190552,4.0203514,No_Contrastive_Loss
2016-10-06,16.294235,17.46859,-1.1743546,No_Contrastive_Loss
2016-10-07,23.408264,17.22096,6.1873035,No_Contrastive_Loss
2016-10-08,12.494028,17.817934,-5.323906,No_Contrastive_Loss
2016-10-09,20.802778,15.962068,4.8407106,No_Contrastive_Loss
2016-10-10,6.8470836,15.017029,-8.169945,No_Contrastive_Loss
2016-10-11,1.5914583,6.558525,-4.967067,No_Contrastive_Loss
2016-10-12,7.0903473,2.066924,5.023423,No_Contrastive_Loss
2016-11-01,3.6758332,2.9926858,0.68314743,No_Contrastive_Loss
2016-11-02,3.7427084,4.055379,-0.31267047,No_Contrastive_Loss
2016-11-03,2.9558334,8.906343,-5.95051,No_Contrastive_Loss
2016-11-04,7.588889,9.237,-1.6481113,No_Contrastive_Loss
2016-11-05,17.22743,13.9333,3.2941303,No_Contrastive_Loss
2016-11-06,16.05132,18.629837,-2.578518,No_Contrastive_Loss
2016-11-07,24.716042,17.36763,7.3484116,No_Contrastive_Loss
2016-11-08,12.630278,18.048506,-5.418228,No_Contrastive_Loss
2016-11-09,21.473125,15.249973,6.223152,No_Contrastive_Loss
2016-11-10,6.474653,14.522708,-8.048056,No_Contrastive_Loss
2016-11-11,1.1643056,5.9040728,-4.739767,No_Contrastive_Loss
2016-11-12,6.7306943,1.2893975,5.4412966,No_Contrastive_Loss
2016-12-01,4.371736,-1.6933318,6.065068,No_Contrastive_Loss
2016-12-02,1.9564583,1.1747344,0.781724,No_Contrastive_Loss
2016-12-03,1.3851389,9.213331,-7.828192,No_Contrastive_Loss
2016-12-04,9.739445,10.0768385,-0.33739376,No_Contrastive_Loss
2016-12-05,16.6875,14.143564,2.5439358,No_Contrastive_Loss
2016-12-06,16.083958,20.642221,-4.558264,No_Contrastive_Loss
2016-12-07,20.098125,20.118933,-0.020807266,No_Contrastive_Loss
2016-12-08,14.783681,17.956863,-3.1731825,No_Contrastive_Loss
2016-12-09,23.207987,13.697771,9.510216,No_Contrastive_Loss
2016-12-10,6.0332637,12.489562,-6.4562984,No_Contrastive_Loss
2016-12-11,-0.3682639,4.040021,-4.4082847,No_Contrastive_Loss
2016-12-12,5.4706945,4.1231046,1.34759,No_Contrastive_Loss
2017-01-01,-4.82,2.4614882,-7.2814884,No_Contrastive_Loss
